row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
219,q_00932,3,g0219,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9993133544921875,0.9304173447106482,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.966921865940094,0.906901240348816,0.912384867668152,0.958892052522126,relevant
220,q_00235,0,g0220,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9999778270721436,0.9276111209943477,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5789651274681091,0.8721627593040466,0.7877094745635986,0.888128133138075,relevant
221,q_00983,0,g0221,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,8.059840911300853e-05,0.07312781545241079,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0672438368201255,0.1664352416992187,0.1481436043977737,0.1037902547830852,irrelevant
222,q_01481,1,g0222,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.32909882068634033,0.35242064501781734,0.5,0,0.23768152094704456,1,0.11729335980726327,1,0.4683089852333069,0.6587924361228943,0.4913146495819092,0.5714275901288668,relevant
223,q_00863,0,g0223,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999693632125854,0.9276082277114781,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9899768233299256,0.9488438367843628,0.924341320991516,0.9768498827324312,relevant
224,q_01030,1,g0224,1,relevant,Date,b,mlp_b_00,sigmoid,0.9964181184768677,0.9288832631708152,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8418270349502563,0.8288713097572327,0.7039393782615662,0.9331827538216956,relevant
225,q_00534,1,g0225,1,relevant,Medical,b,mlp_b_00,sigmoid,0.968975305557251,0.9197507491065211,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.6935585737228394,0.7836421132087708,0.6549450755119324,0.9296949452595684,relevant
226,q_00080,1,g0226,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,1.4776586795051116e-05,0.10195735834351365,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2665006518363952,0.1534072011709213,0.1387047618627548,0.0184652046710921,irrelevant
227,q_01547,3,g0227,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.013462871313095093,0.0917151347050593,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1071985363960266,0.0830350369215011,0.5380366444587708,0.0680981395819013,irrelevant
228,q_00770,0,g0228,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999996423721313,0.9276185778375516,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9785460829734802,0.9765490293502808,0.9732632040977478,0.9837843022929428,relevant
229,q_00722,2,g0229,1,relevant,Medical,c,mlp_c_13,sigmoid,0.999966025352478,0.9184648147760879,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.984314739704132,0.961170732975006,0.8120847940444946,0.984781957297657,relevant
230,q_01730,1,g0230,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999855756759644,0.9299974522635431,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8861412405967712,0.9067497849464417,0.9045881032943726,0.9557929055323444,relevant
231,q_01435,1,g0231,1,relevant,Feedback,b,mlp_b_00,sigmoid,5.456895024735786e-08,0.10195093884091666,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1253144592046737,0.0419006124138832,0.239122211933136,0.0073776974804824,relevant
232,q_00626,3,g0232,1,relevant,Medical,c,mlp_c_06,sigmoid,0.903400719165802,0.8926177791384985,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9724737405776978,0.9712210297584534,0.6966426968574524,0.9866329618384226,relevant
233,q_01685,4,g0233,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999690055847168,0.9161504037100575,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8685083985328674,0.8885926604270935,0.8854299783706665,0.9642343064012284,relevant
234,q_01764,4,g0234,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9983015060424805,0.9155781694504426,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8469738960266113,0.8084725141525269,0.8747618794441223,0.9022742399951637,relevant
235,q_01441,2,g0235,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0008216841379180551,0.10554013251919216,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1570488661527633,0.181884616613388,0.2384177446365356,0.0199354061298205,irrelevant
236,q_00036,1,g0236,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,1.0119370017491747e-05,0.10195532753592075,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1726653426885604,0.1560940444469452,0.1217217594385147,0.028299233383111,irrelevant
237,q_00450,4,g0237,1,relevant,Medical,b,mlp_b_00,sigmoid,0.982846200466156,0.9101035588432346,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7878772020339966,0.7592006325721741,0.7712758183479309,0.9118625544509222,relevant
238,q_01660,1,g0238,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.9999839067459106,0.92999693481657,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.867163896560669,0.7270606756210327,0.7027186751365662,0.9140016876898294,irrelevant
239,q_01107,4,g0239,1,relevant,Other,b,mlp_b_00,sigmoid,0.9999086856842041,0.916129765354941,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7769485712051392,0.8215360045433044,0.8395498394966125,0.8973735425409408,relevant
240,q_00680,3,g0240,1,relevant,Medical,c,mlp_c_06,sigmoid,0.996777355670929,0.9295992203860879,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9570425152778624,0.944732427597046,0.819279134273529,0.9829647695846048,relevant
241,q_01186,3,g0241,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00037221875390969217,0.08645177449631726,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2253694087266922,0.1888297647237777,0.1662480682134628,0.0819485441515595,irrelevant
242,q_00023,0,g0242,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,1.6671519915689714e-05,0.07310576069235787,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1306193321943283,0.0442163571715354,0.1292380690574646,0.0061464744946284,irrelevant
243,q_00947,2,g0243,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9989560842514038,0.9181190639602276,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7655487060546875,0.8861547112464905,0.8199964761734009,0.8692966472330953,relevant
244,q_01605,0,g0244,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9970917701721191,0.9266183512733956,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7651193737983704,0.8645360469818115,0.863655149936676,0.8886287162350032,irrelevant
245,q_01400,1,g0245,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,2.277635076097795e-06,0.10195190818090688,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.46647709608078,0.0764848440885543,0.3331519365310669,0.0113752769943414,irrelevant
246,q_00606,2,g0246,1,relevant,Medical,c,mlp_c_13,sigmoid,0.985550045967102,0.913401506733697,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8438789248466492,0.962340533733368,0.5639767050743103,0.973127173929755,relevant
247,q_01133,4,g0247,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,2.0327561287558638e-05,0.1128372668961669,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.0706323832273483,0.0764425992965698,0.1541967540979385,0.0143712907359582,irrelevant
248,q_01161,1,g0248,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,1.7019564211295801e-06,0.10195165716269473,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1339371055364608,0.0575057230889797,0.1659463196992874,0.005045110905793,relevant
249,q_01499,1,g0249,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.9986253976821899,0.9295745579579506,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.5606142282485962,0.5733687281608582,0.588638961315155,0.8076551691889285,relevant
250,q_00011,0,g0250,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.007247449830174446,0.07563956037602991,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.5491952896118164,0.1920205950736999,0.4645275175571441,0.0285146165869257,irrelevant
251,q_00599,3,g0251,1,relevant,Medical,c,mlp_c_06,sigmoid,0.7309951782226562,0.779594025963633,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7299721240997314,0.8471369743347168,0.7106752991676331,0.9243500784088288,relevant
252,q_00529,1,g0252,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997349381446838,0.9299197031851628,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7695152163505554,0.9132722020149232,0.7289759516716003,0.975266524342222,relevant
253,q_00567,4,g0253,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997581839561462,0.9160782513126995,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8559291362762451,0.8868458271026611,0.8592187166213989,0.941660030973138,relevant
254,q_00426,1,g0254,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999300241470337,0.9299802267708144,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.881863534450531,0.8743698596954346,0.7878468036651611,0.9331827538216956,relevant
255,q_00543,3,g0255,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9789601564407349,0.9235963826588959,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9215171337127686,0.8796916604042053,0.6309547424316406,0.9670676603693495,relevant
256,q_00067,3,g0256,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0003168731345795095,0.08643011338324051,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1327008455991745,0.1478878557682037,0.3285211324691772,0.0437181388458051,irrelevant
257,q_01097,2,g0257,1,relevant,Other,c,mlp_c_13,sigmoid,0.9998534917831421,0.918426355147836,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8383018970489502,0.6430332660675049,0.8335269093513489,0.7706595430961656,relevant
258,q_00388,3,g0258,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9809522032737732,0.9242901615745052,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6435160636901855,0.7530269026756287,0.7214974761009216,0.898938430536683,relevant
259,q_00334,0,g0259,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9987618923187256,0.9271943721726846,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8734576106071472,0.9213926196098328,0.830783486366272,0.9757200975463856,relevant
260,q_00087,3,g0260,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.00027880206471309066,0.08641521601880113,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1630603820085525,0.2116678357124328,0.2325232177972793,0.0193028445729587,irrelevant
261,q_01191,0,g0261,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0001531349989818409,0.07315284797912526,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1063486412167549,0.0585910156369209,0.3115524351596832,0.0044926421453528,irrelevant
262,q_01419,0,g0262,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0671202763915062,0.09990067705098335,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3976178169250488,0.3902207612991333,0.3147744536399841,0.2572634882304874,irrelevant
263,q_01214,2,g0263,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.9709187746047974,0.9079731984530253,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8725100159645081,0.9033198952674866,0.6160076856613159,0.9705396575339802,relevant
264,q_01247,2,g0264,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.00042019932880066335,0.10536732769064097,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.1676168590784073,0.1999898850917816,0.1631765067577362,0.1425799320383267,irrelevant
265,q_00532,4,g0265,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9872558116912842,0.9116973605508365,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7907384634017944,0.8725582361221313,0.7365656495094299,0.93232676203781,relevant
266,q_00568,2,g0266,1,relevant,Medical,c,mlp_c_13,sigmoid,0.7320647239685059,0.7684029379757131,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6862359046936035,0.9295481443405152,0.7042602896690369,0.9693343685644384,relevant
267,q_01067,2,g0267,1,relevant,Other,c,mlp_c_13,sigmoid,0.12300015985965729,0.17084295986200312,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.5153087973594666,0.5695412755012512,0.5703719258308411,0.7853937888685888,relevant
268,q_01290,4,g0268,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0005998304695822299,0.11309587584347716,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.144737884402275,0.1170159801840782,0.1104353368282318,0.054296593070094,irrelevant
269,q_00114,4,g0269,1,relevant,Other,b,mlp_b_00,sigmoid,0.3185654282569885,0.3444666441417718,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.599924623966217,0.3895653784275055,0.513821542263031,0.1549390905023543,relevant
270,q_00105,2,g0270,1,relevant,Other,c,mlp_c_13,sigmoid,0.9598243832588196,0.9036552137121066,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7983384132385254,0.7584990859031677,0.7137740254402161,0.8862631908022285,relevant
271,q_00675,1,g0271,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9992350339889526,0.9297643917991928,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9507780075073242,0.9003738760948181,0.6667460799217224,0.975266524342222,relevant
272,q_00634,2,g0272,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9517073035240173,0.9003822282427866,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6681935787200928,0.6299777626991272,0.7421573996543884,0.812891469129665,relevant
273,q_00572,3,g0273,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9967406392097473,0.9295873104514368,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6615187525749207,0.8935107588768005,0.8100382089614868,0.9417024546403698,relevant
274,q_01788,0,g0274,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9834915995597839,0.9217693589203312,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.530398428440094,0.5966194272041321,0.5341145992279053,0.7441250730887761,relevant
275,q_00159,1,g0275,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,9.888653039524797e-06,0.10195522693131683,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.6228240728378296,0.320791095495224,0.2276782691478729,0.038848929323307,irrelevant
276,q_01486,2,g0276,1,relevant,Feedback,c,mlp_c_13,sigmoid,0.9999665021896362,0.9184649777054544,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.3963340222835541,0.6577408313751221,0.7975543737411499,0.7212224415265547,relevant
277,q_01748,2,g0277,1,relevant,Delivery confirmation,c,mlp_c_13,sigmoid,0.9999706745147705,0.9184664033247569,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7673383951187134,0.9062562584877014,0.8957722783088684,0.9120883899577448,relevant
278,q_01527,1,g0278,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999991655349731,0.9300016656286658,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8907681107521057,0.956777811050415,0.7629669308662415,0.990602219334241,relevant
279,q_01544,0,g0279,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.6804153323173523,0.7158088992192375,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.3848173916339874,0.4348411858081817,0.7196322083473206,0.445352635029175,irrelevant
280,q_00452,1,g0280,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9996606111526489,0.9298966312162297,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.781322181224823,0.699535608291626,0.8258944153785706,0.918199532513326,relevant
281,q_01550,2,g0281,1,relevant,Other,c,mlp_c_13,sigmoid,0.9998703002929688,0.9184321006973145,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.5742970705032349,0.6810954809188843,0.8315528035163879,0.7798262916376438,relevant
282,q_01662,2,g0282,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.02213263511657715,0.11507760371011612,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.6135540008544922,0.5228362083435059,0.4970374405384063,0.7697287528028977,relevant
283,q_01410,0,g0283,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.016080165281891823,0.07884401105141016,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.5923365354537964,0.6676075458526611,0.4217943847179413,0.6224586657529843,irrelevant
284,q_01350,4,g0284,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.6887570023536682,0.7320765415316949,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.6476814150810242,0.6491785645484924,0.5738641023635864,0.769097857704959,relevant
285,q_01176,3,g0285,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.9922705888748169,0.9281233477350375,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8403290510177612,0.7417661547660828,0.8587807416915894,0.8266949171566458,irrelevant
286,q_01558,1,g0286,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.0014561248244717717,0.1025875920400618,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.6801831126213074,0.3909465074539184,0.5575863122940063,0.1884082169803796,irrelevant
287,q_01682,1,g0287,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9997072815895081,0.9299111190868032,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.910824418067932,0.856666624546051,0.9164279699325562,0.8602339660262406,relevant
288,q_01733,0,g0288,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9968845248222351,0.9265465808876332,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8233396410942078,0.8607462048530579,0.7929030060768127,0.9266889561196148,relevant
289,q_00127,0,g0289,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0006970568792894483,0.07334080816236543,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.3243675529956817,0.2197199016809463,0.1946824938058853,0.0109861825837582,irrelevant
290,q_00134,3,g0290,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0014753156574442983,0.08688452977242998,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4976166188716888,0.4465131163597107,0.3058622181415558,0.0517948167328927,irrelevant
291,q_01690,1,g0291,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999949932098389,0.9300003720766018,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9013621807098388,0.8848936557769775,0.7660490870475769,0.9096096245726631,relevant
292,q_00371,4,g0292,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999580442905426,0.9160173767242809,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8640236854553223,0.8680887222290039,0.8732806444168091,0.9410397751372468,relevant
293,q_01084,1,g0293,1,relevant,Other,b,mlp_b_00,sigmoid,0.8851296305656433,0.884898058353374,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7409001588821411,0.5977559089660645,0.4510446190834045,0.5979503418293058,relevant
294,q_01259,0,g0294,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,2.962996222777292e-05,0.07311023085640235,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0390373431146144,0.1142487078905105,0.1152425706386566,0.0121296597668983,irrelevant
295,q_00835,4,g0295,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999889135360718,0.916157214170286,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9398354291915894,0.9759534597396852,0.8853544592857361,0.9664627833611276,relevant
296,q_01359,2,g0296,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.24780015647411346,0.2669329578176631,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.3502863943576813,0.2847789525985718,0.4942062795162201,0.0236174610366301,irrelevant
297,q_01251,3,g0297,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,8.987626074485888e-07,0.08630654173478237,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1243167668581008,0.0626994892954826,0.0740643069148063,0.0161334023336521,irrelevant
298,q_00244,0,g0298,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9998880624771118,0.9275804304646141,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8384191393852234,0.8408522009849548,0.8650165796279907,0.9305244349910732,relevant
299,q_00578,0,g0299,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9998844861984253,0.9275792074858967,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8745853304862976,0.938183069229126,0.8753547668457031,0.9851287301015084,relevant
300,q_00003,4,g0300,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.0008163121528923512,0.11319261554719617,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.1759276539087295,0.1673393249511718,0.7802111506462097,0.0262506677341772,irrelevant
301,q_01238,3,g0301,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,4.1993313061539084e-05,0.08632260398728027,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0332435630261898,0.0591919533908367,0.1060108169913292,0.007398159930163,irrelevant
302,q_01602,3,g0302,1,relevant,Other,c,mlp_c_06,sigmoid,0.555595874786377,0.5972459601733963,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.1441223472356796,0.5708867907524109,0.5502607226371765,0.4658299446351431,irrelevant
303,q_00956,2,g0303,1,relevant,Medical,c,mlp_c_13,sigmoid,0.09652019292116165,0.15440193288778237,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.8096610903739929,0.8161092400550842,0.5001267194747925,0.8860166183948849,relevant
304,q_01490,3,g0304,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.011122789233922958,0.0907535686621998,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2222897261381149,0.1533434987068176,0.3748233616352081,0.0137898270703464,irrelevant
305,q_00095,2,g0305,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.037587326020002365,0.12245570161569541,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.4783505499362945,0.4120185673236847,0.5492052435874939,0.2642068673524198,irrelevant
306,q_00812,0,g0306,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999988079071045,0.9276182926161393,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9270287156105042,0.9540184736251832,0.9577680826187134,0.9474840682203838,relevant
307,q_01727,1,g0307,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999988079071045,0.9300015547536408,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.93870210647583,0.8911807537078857,0.9406978487968444,0.96018606148777,relevant
308,q_00298,0,g0308,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9734176993370056,0.9179903937226584,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8649204969406128,0.9100954532623292,0.638486921787262,0.930189705139575,relevant
309,q_00057,4,g0309,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.002918194979429245,0.1141356470732039,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3252927958965301,0.3326320052146911,0.2549620866775512,0.2745030817042786,irrelevant
310,q_00539,3,g0310,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9845567941665649,0.925530862447592,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9276688694953918,0.8278116583824158,0.8147896528244019,0.8179898330742998,relevant
311,q_01623,0,g0311,0,irrelevant,OSS,c,mlp_c_06,sigmoid,9.411448263563216e-05,0.0731324792790433,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1698024272918701,0.1265034228563308,0.2131586968898773,0.1565156134223621,irrelevant
312,q_01279,0,g0312,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.000145979443914257,0.07315037823147036,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1583788990974426,0.2793965935707092,0.1283800452947616,0.1608023459213201,irrelevant
313,q_00449,4,g0313,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999949932098389,0.9161592939112627,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9766913056373596,0.9666741490364076,0.951742708683014,0.9878363691091367,relevant
314,q_01458,4,g0314,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.0043166326358914375,0.11476685626373699,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.2200598418712616,0.2971586585044861,0.2305228859186172,0.2120784313993672,irrelevant
315,q_00744,0,g0315,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9996745586395264,0.9275073852644742,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.855782687664032,0.9057438373565674,0.859412431716919,0.9520360988988992,relevant
316,q_00725,1,g0316,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999979734420776,0.9300012960446173,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9549046158790588,0.9505701065063475,0.9262206554412842,0.9870045761392257,relevant
317,q_00789,3,g0317,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999655485153198,0.9306263189861028,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9668973684310912,0.9846351742744446,0.9365657567977904,0.9878367854094432,relevant
318,q_01694,1,g0318,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9981149435043335,0.9294152436591676,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7394561767578125,0.7691285014152527,0.582614541053772,0.96018606148777,relevant
319,q_00052,3,g0319,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.014406473375856876,0.09210545631339342,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.439428836107254,0.6343657374382019,0.4847054481506347,0.7154529688992672,irrelevant
320,q_01366,1,g0320,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.01343552116304636,0.10796028492319497,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.5252941250801086,0.2037038803100586,0.6199675798416138,0.034968768962927,irrelevant
321,q_00223,1,g0321,0,irrelevant,Spam,b,mlp_b_00,sigmoid,0.0051000891253352165,0.10419633359102506,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.213556632399559,0.2427302002906799,0.2765448987483978,0.275131050750269,irrelevant
322,q_00240,1,g0322,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9996294975280762,0.9298869710975776,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.7654716372489929,0.7757138013839722,0.7568390965461731,0.926039505239672,relevant
323,q_00991,2,g0323,0,irrelevant,Automated message,c,mlp_c_13,sigmoid,6.232316809473559e-05,0.10521350311812598,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.103191003203392,0.1726491898298263,0.1865749955177307,0.0296614478719659,irrelevant
324,q_01462,4,g0324,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.3801962435245514,0.40878722886847463,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.6799885630607605,0.5044150352478027,0.5159395337104797,0.364544572450395,relevant
325,q_00684,3,g0325,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9971718192100525,0.9297270574367723,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5134034156799316,0.6166173815727234,0.8224703073501587,0.7918907957782726,relevant
326,q_00977,3,g0326,0,irrelevant,Automated message,c,mlp_c_06,sigmoid,3.6441156225919258e-06,0.0863076147015323,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.0895858705043792,0.0573100335896015,0.1097854375839233,0.0220309316340543,irrelevant
