query_id,p_relevant,predicted_label,policy,threshold,probability_method,selected_embedding,selected_config_id
q_01045,0.027051814,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00252,0.9861055,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01128,0.012701631,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01283,2.0256464e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01114,0.9986431,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01715,0.9996277,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01639,0.033041343,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00621,0.78787667,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00988,0.00012994604,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00064,0.008749886,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00912,0.9998357,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01773,0.9970958,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00528,0.9998467,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01345,0.019344715,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00893,0.99766076,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01632,0.00022319813,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00885,0.9917293,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01390,0.008943072,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00821,0.99999154,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00989,0.017338986,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01628,0.0011065903,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00124,0.5991394,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00024,4.337803e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01120,3.3209508e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01446,0.0033823363,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01029,0.9995353,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00690,0.99851483,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00365,0.99980825,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01144,0.77632415,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01182,0.0047913184,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00907,0.9999783,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01041,0.020160686,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00766,0.9940176,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00255,0.9999764,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01494,0.0007166277,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01407,0.06216489,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00436,0.999617,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01368,0.907524,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01364,0.001036615,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00706,0.99911505,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00165,0.04753317,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00133,0.16170205,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01716,0.9999589,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00895,0.9992167,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01798,0.9996803,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00300,0.9842964,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01735,0.99923456,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00283,0.9927856,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01638,0.3324776,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00351,0.9973973,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00624,0.91245705,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01327,5.2684318e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01559,0.7531491,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01086,0.9626806,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01641,0.973538,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00585,0.9999007,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00090,0.93700504,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00935,0.09958626,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01177,0.0029266637,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01264,1.1849421e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01463,1.41573e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00440,0.9992225,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01017,0.9989761,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00959,0.98064697,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01175,5.503482e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00054,0.00058932224,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01450,0.0040736184,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00623,0.9994783,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00106,0.034395445,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01747,0.9999809,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01422,0.09960041,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00294,0.9791765,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00469,0.9999925,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00831,0.99999964,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00457,0.98679084,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00673,0.9978137,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00848,0.92153746,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01762,0.9874816,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00179,8.444701e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00480,0.99995995,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01242,6.1306346e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01325,0.011156037,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00928,0.65143806,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01156,0.002633373,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01725,0.9955252,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01442,0.0018684976,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01377,0.67795414,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00324,0.9998536,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00751,0.9996457,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00737,0.999469,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00005,0.84736985,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00590,0.99999154,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01119,0.0005303404,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01782,0.99365634,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01018,0.9958098,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01701,0.999141,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01190,5.139328e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00284,0.9961701,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01607,0.30083507,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00307,0.99967456,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01593,0.97096586,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00632,0.9994351,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01145,0.0015452956,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00354,0.9851929,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00739,0.99918073,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01337,0.10601165,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00446,0.9889754,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01496,0.043980923,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01355,0.23527384,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00816,0.9986753,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00160,0.00050751684,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00727,0.975218,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01401,0.99438864,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00756,0.9999956,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01572,0.06773487,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01789,0.9999896,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00745,0.96109563,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00914,0.76057523,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00888,0.99999046,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01317,0.88109136,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00729,0.9999676,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00393,0.9999949,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00404,0.99970716,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00957,0.9997427,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00147,0.00017326967,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01719,0.97168463,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01335,0.00076931977,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01606,0.2440253,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00182,0.013248934,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00197,0.9681152,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01235,0.007738496,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01511,0.95536053,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00629,0.9999771,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01374,0.87137955,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01482,0.76908404,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00327,0.99989486,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00282,0.9998615,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00155,0.0002451221,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00733,0.99946946,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01203,1.2974694e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00677,0.9950517,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00986,6.9571583e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00832,0.9999316,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00865,0.99998224,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00581,0.99999166,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00152,0.000119903125,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00213,0.0005774169,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01640,0.019446762,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00208,2.0658106e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00719,0.99972194,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00482,0.99993503,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01447,7.642676e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00372,0.99996567,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01397,0.19320846,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00025,0.0009068603,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01777,0.98962396,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01155,1.0289749e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01135,0.05451173,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01680,0.9997274,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01219,0.00013295849,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01485,0.00012302649,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00753,0.9999832,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01028,0.9993875,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00946,0.9805398,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00487,0.9998254,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01706,0.9984262,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00953,0.9999995,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00650,0.9990675,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00221,0.30548444,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00004,7.748294e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00636,0.96474284,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01047,0.99760497,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00395,0.35754356,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01493,0.77430725,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01131,0.9856592,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01254,0.9985176,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01361,0.67651916,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01386,0.99849415,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01253,0.0054018763,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00949,0.99998903,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01170,2.4375022e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00713,0.99996305,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01058,0.9806331,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00040,0.00047282738,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01536,0.009237193,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00925,0.99977845,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01019,0.99976283,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01614,0.023766328,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00262,0.6016214,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00092,0.39021558,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00045,0.0014291314,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00868,0.99998975,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01786,0.99864465,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00471,0.9996433,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00453,0.99995184,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00921,0.989767,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00647,0.25789568,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01285,0.00026795376,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01012,0.9991697,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00058,0.0017511585,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00091,0.9134501,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00522,0.9885195,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01392,0.0037941313,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01552,0.8177144,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00969,0.0009190312,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01417,0.0013263576,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00027,0.005664574,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00285,0.9998479,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01718,0.9999887,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01393,0.005782053,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00565,0.9953349,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01406,0.0014161222,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01663,0.9984047,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00646,0.9991621,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00817,0.9998715,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01489,8.256957e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00310,0.9999622,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01483,0.9993286,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00883,0.9996531,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00288,0.9967625,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00037,7.0572474e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01520,0.5080876,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00676,0.9938799,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00994,0.00021443315,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00438,0.99979395,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00411,0.6082065,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00849,0.9999758,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01427,0.18316248,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01548,7.386308e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00799,0.9821728,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01388,0.0065580085,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01224,0.00025327806,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01195,3.1209052e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00445,0.9807522,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00569,0.8167528,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00138,0.16514851,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00854,0.9999852,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00256,0.8300227,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00967,2.8190061e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01113,0.56052774,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00483,0.9984376,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01300,8.152511e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01769,0.99476457,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00549,0.999887,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00416,0.9995943,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00184,0.012458233,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01394,0.00068860676,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01533,0.99925226,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01562,0.77838546,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01034,0.9983955,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00465,0.9999956,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01326,0.00010801494,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00619,0.9935167,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01416,0.37548155,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00582,0.5470242,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01676,0.9996879,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01723,0.9794422,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01692,0.99679166,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01091,0.9999709,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00046,0.00094987167,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00992,1.2936146e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01007,0.59639686,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01576,0.27792346,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01534,0.019189546,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01312,0.013909715,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01468,0.0015855198,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01633,0.9984902,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01064,0.9995664,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00887,0.9706679,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01609,0.9659155,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01673,0.99960023,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01319,0.9707239,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00380,0.99955624,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00344,0.9995413,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00231,0.00037561991,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00881,0.99721366,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01608,0.004685842,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00537,0.9978011,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00687,0.99512047,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00911,0.9999192,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00302,0.9999379,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00275,0.9961737,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01404,0.003426001,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01158,0.023497894,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01732,0.9997886,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00415,0.7144397,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01258,2.4978306e-06,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00259,0.7668273,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00915,0.99990463,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00323,0.8810916,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01667,0.9965838,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00226,0.00010204226,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01643,0.87218523,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00456,0.9987582,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01090,0.504398,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01555,0.0016699067,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01513,0.0014929197,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00267,0.9988955,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00504,0.9956553,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00506,0.9515336,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01320,0.57114416,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00125,0.0003237777,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01754,0.9999733,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01223,1.4032467e-05,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01611,0.99913615,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00193,0.0025528714,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00459,0.9982772,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01506,0.00012708071,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00477,0.9989497,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00951,0.9999989,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01418,0.9999814,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00704,0.999974,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_00640,0.9997855,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01137,0.012583349,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01151,0.9875553,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01322,0.79688007,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01006,0.8577906,relevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
q_01556,9.911424e-07,irrelevant,recall_first,0.0058969189412891865,raw,c,mlp_c_00
