row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
244,q_01605,0,g0244,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7092219268275499,0.8886287162350032,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.867692232131958,1,1,1
245,q_01400,1,g0245,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.11,0.01137527699434142,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0101289773321027,0,0,0
246,q_00606,2,g0246,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8534128175152833,0.973127173929755,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9940708886734136,1,1,1
247,q_01133,4,g0247,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.09302489862469997,0.014371290735958265,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.020649970115692,0,0,0
248,q_01161,1,g0248,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.035,0.005045110905793072,0.5,0.5737654315094001,0.17496831816334135,0,0,0,relevant,0.0136417763084872,0,0,0
249,q_01499,1,g0249,1,relevant,Feedback,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.65,0.8076551691889285,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.792419851951741,1,1,1
250,q_00011,0,g0250,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.19604530328765052,0.028514616586925706,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0594295524060726,0,0,0
251,q_00599,3,g0251,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7704647618818247,0.9243500784088287,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8321156857034171,1,1,1
252,q_00529,1,g0252,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.855,0.9752665243422219,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.981085374405658,1,1,1
253,q_00567,4,g0253,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7967446511817826,0.941660030973138,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9636064576816769,1,1,1
254,q_00426,1,g0254,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.76,0.9331827538216955,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9872203544494148,1,1,1
255,q_00543,3,g0255,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8598039914116827,0.9670676603693495,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.630833647825711,1,1,1
256,q_00067,3,g0256,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.20108852278541994,0.04371813884580514,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.1018520313619714,0,0,0
257,q_01097,2,g0257,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6324031682418852,0.7706595430961656,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.6341050309525162,1,1,1
258,q_00388,3,g0258,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7381164018311134,0.898938430536683,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8517798531479942,1,1,1
259,q_00334,0,g0259,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8572377710910439,0.9757200975463857,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9739070534706116,1,1,1
260,q_00087,3,g0260,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.11522542486994407,0.019302844572958777,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0274794936775008,0,0,0
261,q_01191,0,g0261,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.02462061217974974,0.004492642145352853,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0114567158743739,0,0,0
262,q_01419,0,g0262,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.42201443513091286,0.25726348823048745,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.1354820728302002,0,0,0
263,q_01214,2,g0263,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8446191413809911,0.9705396575339802,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9898618563563614,1,1,1
264,q_01247,2,g0264,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.35294646647117367,0.1425799320383267,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.2115002188862892,0,0,1
265,q_00532,4,g0265,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7808454254367928,0.9323267620378101,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9254623377720472,1,1,1
266,q_00568,2,g0266,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8407759835239393,0.9693343685644383,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9847864712378976,1,1,1
267,q_01067,2,g0267,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6403368705263466,0.7853937888685888,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.5432811924191759,1,0,1
268,q_01290,4,g0268,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.23062632507335412,0.05429659307009404,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0432672063567091,0,0,0
269,q_00114,4,g0269,1,relevant,Other,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3471958050790613,0.15493909050235435,0.5,0.5707196595693419,0.1722820225651108,0,0,0,relevant,0.2802848952433975,0,0,1
270,q_00105,2,g0270,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7105943168996401,0.8862631908022285,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.6836893199414364,1,1,1
271,q_00675,1,g0271,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.855,0.9752665243422219,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9613339144946016,1,1,1
272,q_00634,2,g0272,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6562828828101084,0.812891469129665,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.4253272191764942,0,0,1
273,q_00572,3,g0273,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.798907255939847,0.9417024546403698,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9802687034179186,1,1,1
274,q_01788,0,g0274,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6168180793961857,0.7441250730887761,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.7798894643783569,1,1,1
275,q_00159,1,g0275,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.225,0.03884892932330708,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.1064245860531781,0,0,0
276,q_01486,2,g0276,1,relevant,Feedback,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6080924739600725,0.7212224415265547,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8101080113282533,1,1,1
277,q_01748,2,g0277,1,relevant,Delivery confirmation,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7372079687851847,0.9120883899577448,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9930418435971622,1,1,1
278,q_01527,1,g0278,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.945,0.990602219334241,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9974334927901728,1,1,1
279,q_01544,0,g0279,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4989901516432203,0.445352635029175,0.5,0.582359477617837,0.1627977160030385,0,0,1,irrelevant,0.1705160290002823,0,0,0
280,q_00452,1,g0280,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.74,0.9181995325133261,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.7525042044924606,1,1,1
281,q_01550,2,g0281,1,relevant,Other,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6372945122534747,0.7798262916376438,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.6534127996087591,1,1,1
282,q_01662,2,g0282,0,irrelevant,OSS,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6319142825994747,0.7697287528028977,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.0673084136850562,0,0,0
283,q_01410,0,g0283,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5648594278795075,0.6224586657529843,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.9156193733215332,1,1,1
284,q_01350,4,g0284,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6383056300257608,0.769097857704959,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.7565039801678832,1,1,1
285,q_01176,3,g0285,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6746298331558515,0.8266949171566458,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.9283921884325528,1,1,1
286,q_01558,1,g0286,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.385,0.18840821698037963,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.1888411593623289,0,0,0
287,q_01682,1,g0287,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.685,0.8602339660262406,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9607848625648402,1,1,1
288,q_01733,0,g0288,1,relevant,Delivery confirmation,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7513453236335442,0.9266889561196149,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.987762689590454,1,1,1
289,q_00127,0,g0289,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.10708652363479089,0.010986182583758265,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0681023970246315,0,0,0
290,q_00134,3,g0290,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.21922545502483842,0.051794816732892775,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0714507316715852,0,0,0
291,q_01690,1,g0291,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.73,0.9096096245726631,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9913287856168232,1,1,1
292,q_00371,4,g0292,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7956167436459061,0.9410397751372468,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9609273124844924,1,1,1
293,q_01084,1,g0293,1,relevant,Other,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.555,0.5979503418293058,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.8271218820397989,1,1,1
294,q_01259,0,g0294,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.11625762131628296,0.012129659766898367,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0444532036781311,0,0,0
295,q_00835,4,g0295,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8549374991378685,0.9664627833611276,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9984884503291336,1,1,1
296,q_01359,2,g0296,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.17372586997589884,0.023617461036630177,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.320912688547772,0,0,1
297,q_01251,3,g0297,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.0966219981023111,0.016133402333652166,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0015400517603525,0,0,0
298,q_00244,0,g0298,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7566431975903454,0.9305244349910732,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9207624197006226,1,1,1
299,q_00578,0,g0299,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9029974506076961,0.9851287301015084,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9813108444213868,1,1,1
300,q_00003,4,g0300,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.1547270634596698,0.026250667734177204,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0691754502367595,0,0,0
301,q_01238,3,g0301,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.016283445865368687,0.007398159930163,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0050195585994312,0,0,0
302,q_01602,3,g0302,1,relevant,Other,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5014942671927893,0.46582994463514316,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.4914549207166274,0,0,1
303,q_00956,2,g0303,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7103671280278034,0.8860166183948849,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.9149491103423192,1,1,1
304,q_01490,3,g0304,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.08038720534858503,0.013789827070346438,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0888394291135212,0,0,0
305,q_00095,2,g0305,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.42451119128729453,0.2642068673524198,0.5,0.5791065989200652,0.23587676490709863,0,0,1,irrelevant,0.3353095862116733,0,0,1
306,q_00812,0,g0306,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.783918800440432,0.9474840682203838,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9941138625144958,1,1,1
307,q_01727,1,g0307,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.81,0.9601860614877701,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9929176469115524,1,1,1
308,q_00298,0,g0308,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7561702175915738,0.930189705139575,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9883760213851928,1,1,1
309,q_00057,4,g0309,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4199313037717175,0.2745030817042786,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.273007413281792,0,0,1
310,q_00539,3,g0310,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6685578429468623,0.8179898330742998,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8905599210864847,1,1,1
311,q_01623,0,g0311,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.36487186174916597,0.15651561342236212,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0045270584523677,0,0,0
312,q_01279,0,g0312,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3678121255052605,0.16080234592132014,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.1351965814828872,0,0,0
313,q_00449,4,g0313,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9589562834662351,0.9878363691091369,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9979719787456194,1,1,1
314,q_01458,4,g0314,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.385741465845975,0.21207843139936727,0.5,0.5707196595693419,0.1722820225651108,0,0,1,irrelevant,0.156473901793881,0,0,0
315,q_00744,0,g0315,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7926585520108576,0.9520360988988993,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9717755913734436,1,1,1
316,q_00725,1,g0316,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.915,0.9870045761392255,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9965004975291892,1,1,1
317,q_00789,3,g0317,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9634532801643109,0.9878367854094432,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9978097797170826,1,1,1
318,q_01694,1,g0318,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.81,0.9601860614877701,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.918923715936608,1,1,1
319,q_00052,3,g0319,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6093844288258184,0.7154529688992672,0.5,0.5676273080285626,0.16747729019059301,1,1,1,irrelevant,0.1743168748606381,0,0,1
