recommended_system,recommended_policy,selection_rule,query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params,recommended_probability
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00755,0.9621068927801684,0.8280064437738841,0.9621068927801684,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9621068927801684
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00065,0.0051507851926699,0.0269710147995206,0.0051507851926699,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0051507851926699
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00313,0.9747105389266468,0.8673518530166544,0.9747105389266468,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9747105389266468
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00029,0.0084171369738156,0.073575947294625,0.0084171369738156,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0084171369738156
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01731,0.9652568907717072,0.8364955362190275,0.9652568907717072,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9652568907717072
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01116,0.8263312349954889,0.6701605932992746,0.8263312349954889,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8263312349954889
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00330,0.7329426806910995,0.6182926783379099,0.7329426806910995,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7329426806910995
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00488,0.98162566057042,0.8981292116022135,0.98162566057042,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.98162566057042
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00936,0.9668514013173002,0.8410797161519662,0.9668514013173002,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9668514013173002
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00389,0.8420915042969941,0.6809092290951888,0.8420915042969941,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8420915042969941
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01622,0.1150786175725218,0.3308361628539022,0.1150786175725218,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1150786175725218
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01421,0.0089060547734958,0.0789447279221574,0.0089060547734958,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0089060547734958
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00163,0.126363536081622,0.3408641330964503,0.126363536081622,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.126363536081622
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00129,0.0174786664692158,0.1433210174567085,0.0174786664692158,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0174786664692158
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00343,0.9810145012263148,0.8949861557087239,0.9810145012263148,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9810145012263148
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01310,0.0701596824931767,0.2795230772428976,0.0701596824931767,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0701596824931767
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01436,0.9350961869057912,0.7745952757546085,0.9350961869057912,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9350961869057912
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00638,0.9903742656002084,0.9599086073691778,0.9903742656002084,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9903742656002084
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00973,0.3339774670814703,0.4580578324791158,0.3339774670814703,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3339774670814703
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00618,0.861257930146852,0.6952283339500782,0.861257930146852,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.861257930146852
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00819,0.9780592847045232,0.881064743342307,0.9780592847045232,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9780592847045232
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01281,0.0103233296441477,0.0930000401090211,0.0103233296441477,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0103233296441477
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00838,0.981365185803924,0.8967772929394157,0.981365185803924,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.981365185803924
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00698,0.9835559146643637,0.9087766645689864,0.9835559146643637,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9835559146643637
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01445,0.2987523257877474,0.442693171395096,0.2987523257877474,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2987523257877474
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00703,0.9866519281023242,0.9287357911446038,0.9866519281023242,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9866519281023242
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00796,0.984064201814762,0.9117850466172088,0.984064201814762,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.984064201814762
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00560,0.5464471772913584,0.5406872747429308,0.5464471772913584,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.5464471772913584
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01277,0.0514298603500499,0.2483690782304591,0.0514298603500499,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0514298603500499
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01675,0.6050522946197943,0.5633328160830698,0.6050522946197943,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6050522946197943
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01062,0.9241213282267152,0.7587556174138878,0.9241213282267152,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9241213282267152
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00089,0.2958667048785929,0.4413911615275845,0.2958667048785929,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2958667048785929
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00802,0.9590895477407476,0.8204881951582391,0.9590895477407476,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9590895477407476
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00494,0.9261858124319968,0.7615662070501544,0.9261858124319968,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9261858124319968
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00573,0.9582890564025832,0.8185828460691198,0.9582890564025832,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9582890564025832
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01780,0.9265819724665582,0.7621137940015257,0.9265819724665582,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9265819724665582
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01147,0.2365603012347421,0.4126809909554169,0.2365603012347421,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.2365603012347421
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00891,0.9354365702557677,0.7751252433579967,0.9354365702557677,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9354365702557677
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01221,0.0047674750928093,0.0196450567488028,0.0047674750928093,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0047674750928093
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00032,0.5701973006076209,0.5497677397436157,0.5701973006076209,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.5701973006076209
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00331,0.9753468470338488,0.8698154916424137,0.9753468470338488,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9753468470338488
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01428,0.8771283620150102,0.7084003626363673,0.8771283620150102,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8771283620150102
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00183,0.4442087738029359,0.5019991192125155,0.4442087738029359,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4442087738029359
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01456,0.1173957583458655,0.3329624878527965,0.1173957583458655,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.1173957583458655
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01134,0.0807061634679009,0.2937991708314048,0.0807061634679009,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0807061634679009
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01307,0.3740491604532819,0.4745884526726436,0.3740491604532819,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.3740491604532819
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01196,0.0072744594155233,0.0597142597821682,0.0072744594155233,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0072744594155233
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00630,0.989903381851442,0.9553617019186113,0.989903381851442,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.989903381851442
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00096,0.4316317955798054,0.4971823775541631,0.4316317955798054,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4316317955798054
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00178,0.8922314004552725,0.7223727254505634,0.8922314004552725,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8922314004552725
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00764,0.9347851392941774,0.7741132399841658,0.9347851392941774,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9347851392941774
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00361,0.7771895723668667,0.6408932731196332,0.7771895723668667,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7771895723668667
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01603,0.0395781864216724,0.2225070603738215,0.0395781864216724,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0395781864216724
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01257,0.0461915627521039,0.2377239617143608,0.0461915627521039,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0461915627521039
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00871,0.9871840679345444,0.9326215415706554,0.9871840679345444,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9871840679345444
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01100,0.6858996754949777,0.5967453457372422,0.6858996754949777,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6858996754949777
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01354,0.9773126686047564,0.8778384414408018,0.9773126686047564,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9773126686047564
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01412,0.0056824739127061,0.0362816562607194,0.0056824739127061,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0056824739127061
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00286,0.9250607164676188,0.7600256734821058,0.9250607164676188,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9250607164676188
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00876,0.959221135553114,0.8208048142607836,0.959221135553114,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.959221135553114
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01588,0.8430350183835672,0.6815797096570663,0.8430350183835672,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8430350183835672
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01554,0.9459222933136048,0.7928820322718029,0.9459222933136048,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9459222933136048
