query_id,p_relevant,predicted_label,model,policy,threshold
q_00848,0.9518601440766716,relevant,RF,recall_first,0.20768702143082823
q_01762,0.7948551131942364,relevant,RF,recall_first,0.20768702143082823
q_00179,0.0054047777920417,irrelevant,RF,recall_first,0.20768702143082823
q_00480,0.9872108108448092,relevant,RF,recall_first,0.20768702143082823
q_01242,0.0065369267845945,irrelevant,RF,recall_first,0.20768702143082823
q_01325,0.0072734590698295,irrelevant,RF,recall_first,0.20768702143082823
q_00928,0.8525667545145538,relevant,RF,recall_first,0.20768702143082823
q_01156,0.210517359976747,relevant,RF,recall_first,0.20768702143082823
q_01725,0.9653851794864768,relevant,RF,recall_first,0.20768702143082823
q_01442,0.5348549631981272,relevant,RF,recall_first,0.20768702143082823
q_01377,0.7767449604565871,relevant,RF,recall_first,0.20768702143082823
q_00324,0.9756487821005344,relevant,RF,recall_first,0.20768702143082823
q_00751,0.982214891904521,relevant,RF,recall_first,0.20768702143082823
q_00737,0.9738123436037068,relevant,RF,recall_first,0.20768702143082823
q_00005,0.1140824549610062,irrelevant,RF,recall_first,0.20768702143082823
q_00590,0.7319472312419081,relevant,RF,recall_first,0.20768702143082823
q_01119,0.0278518988021461,irrelevant,RF,recall_first,0.20768702143082823
q_01782,0.9824480660322268,relevant,RF,recall_first,0.20768702143082823
q_01018,0.9329730064157332,relevant,RF,recall_first,0.20768702143082823
q_01701,0.9383615786430544,relevant,RF,recall_first,0.20768702143082823
q_01190,0.2304451581602616,relevant,RF,recall_first,0.20768702143082823
q_00284,0.5565728129237508,relevant,RF,recall_first,0.20768702143082823
q_01607,0.2950300484476125,relevant,RF,recall_first,0.20768702143082823
q_00307,0.9590874104795756,relevant,RF,recall_first,0.20768702143082823
q_01593,0.5233598276596293,relevant,RF,recall_first,0.20768702143082823
q_00632,0.9626950832063068,relevant,RF,recall_first,0.20768702143082823
q_01145,0.007063659529058,irrelevant,RF,recall_first,0.20768702143082823
q_00354,0.9435083309606934,relevant,RF,recall_first,0.20768702143082823
q_00739,0.9321468553751786,relevant,RF,recall_first,0.20768702143082823
q_01337,0.0106895424997857,irrelevant,RF,recall_first,0.20768702143082823
q_00446,0.8617068824672294,relevant,RF,recall_first,0.20768702143082823
q_01496,0.1629279274003045,irrelevant,RF,recall_first,0.20768702143082823
q_01355,0.9229566125372388,relevant,RF,recall_first,0.20768702143082823
q_00816,0.9422944882467534,relevant,RF,recall_first,0.20768702143082823
q_00160,0.3084585578468243,relevant,RF,recall_first,0.20768702143082823
q_00727,0.9694732925772086,relevant,RF,recall_first,0.20768702143082823
q_01401,0.9104687406195352,relevant,RF,recall_first,0.20768702143082823
q_00756,0.9897131864385682,relevant,RF,recall_first,0.20768702143082823
q_01572,0.6145530597561312,relevant,RF,recall_first,0.20768702143082823
q_01789,0.9606016204502535,relevant,RF,recall_first,0.20768702143082823
q_00745,0.8980811640534997,relevant,RF,recall_first,0.20768702143082823
q_00914,0.9760086993381945,relevant,RF,recall_first,0.20768702143082823
q_00888,0.9890020171054664,relevant,RF,recall_first,0.20768702143082823
q_01317,0.4810456038742833,relevant,RF,recall_first,0.20768702143082823
q_00729,0.9853625044893398,relevant,RF,recall_first,0.20768702143082823
q_00393,0.9697707720733502,relevant,RF,recall_first,0.20768702143082823
q_00404,0.9587767071235754,relevant,RF,recall_first,0.20768702143082823
q_00957,0.8310194524263833,relevant,RF,recall_first,0.20768702143082823
q_00147,0.0858291891792794,irrelevant,RF,recall_first,0.20768702143082823
q_01719,0.1572400784841192,irrelevant,RF,recall_first,0.20768702143082823
q_01335,0.0242603327084759,irrelevant,RF,recall_first,0.20768702143082823
q_01606,0.762200317847702,relevant,RF,recall_first,0.20768702143082823
q_00182,0.4182726240500745,relevant,RF,recall_first,0.20768702143082823
q_00197,0.321105934354852,relevant,RF,recall_first,0.20768702143082823
q_01235,0.2256590019668231,relevant,RF,recall_first,0.20768702143082823
q_01511,0.6858994767701517,relevant,RF,recall_first,0.20768702143082823
q_00629,0.9903571873036696,relevant,RF,recall_first,0.20768702143082823
q_01374,0.0089361151835076,irrelevant,RF,recall_first,0.20768702143082823
q_01482,0.8473843796415927,relevant,RF,recall_first,0.20768702143082823
q_00327,0.9787811649351628,relevant,RF,recall_first,0.20768702143082823
q_00282,0.9833114878863122,relevant,RF,recall_first,0.20768702143082823
q_00155,0.0132773797696649,irrelevant,RF,recall_first,0.20768702143082823
q_00733,0.9661177177815976,relevant,RF,recall_first,0.20768702143082823
q_01203,0.3211574676436546,relevant,RF,recall_first,0.20768702143082823
q_00677,0.9626483619745676,relevant,RF,recall_first,0.20768702143082823
q_00986,0.0222492484718541,irrelevant,RF,recall_first,0.20768702143082823
q_00832,0.92212622271612,relevant,RF,recall_first,0.20768702143082823
q_00865,0.9672965579667168,relevant,RF,recall_first,0.20768702143082823
q_00581,0.8431651022754407,relevant,RF,recall_first,0.20768702143082823
q_00152,0.0105260654262878,irrelevant,RF,recall_first,0.20768702143082823
q_00213,0.1345402870326512,irrelevant,RF,recall_first,0.20768702143082823
q_01640,0.3307416578510999,relevant,RF,recall_first,0.20768702143082823
q_00208,0.0054160628970184,irrelevant,RF,recall_first,0.20768702143082823
q_00719,0.9757920431246488,relevant,RF,recall_first,0.20768702143082823
q_00482,0.9696757255370336,relevant,RF,recall_first,0.20768702143082823
q_01447,0.0056726305961821,irrelevant,RF,recall_first,0.20768702143082823
q_00372,0.9347814693607888,relevant,RF,recall_first,0.20768702143082823
q_01397,0.0252419920579409,irrelevant,RF,recall_first,0.20768702143082823
q_00025,0.0177123330864634,irrelevant,RF,recall_first,0.20768702143082823
q_01777,0.9708327462937938,relevant,RF,recall_first,0.20768702143082823
q_01155,0.009454998520949,irrelevant,RF,recall_first,0.20768702143082823
q_01135,0.0067709447669919,irrelevant,RF,recall_first,0.20768702143082823
q_01680,0.9401394985692584,relevant,RF,recall_first,0.20768702143082823
q_01219,0.1065354267734303,irrelevant,RF,recall_first,0.20768702143082823
q_01485,0.0085000455982477,irrelevant,RF,recall_first,0.20768702143082823
q_00753,0.9691038857961752,relevant,RF,recall_first,0.20768702143082823
q_01028,0.9874105232928352,relevant,RF,recall_first,0.20768702143082823
q_00946,0.9480707597645268,relevant,RF,recall_first,0.20768702143082823
q_00487,0.9484377895560786,relevant,RF,recall_first,0.20768702143082823
q_01706,0.979362248398547,relevant,RF,recall_first,0.20768702143082823
q_00953,0.9831536569090994,relevant,RF,recall_first,0.20768702143082823
q_00650,0.9473525358691886,relevant,RF,recall_first,0.20768702143082823
q_00221,0.505659612795738,relevant,RF,recall_first,0.20768702143082823
q_00004,0.0102347578079687,irrelevant,RF,recall_first,0.20768702143082823
q_00636,0.9558316863620284,relevant,RF,recall_first,0.20768702143082823
q_01047,0.7912761857976729,relevant,RF,recall_first,0.20768702143082823
q_00395,0.4289622190137047,relevant,RF,recall_first,0.20768702143082823
q_01493,0.3535758590725016,relevant,RF,recall_first,0.20768702143082823
q_01131,0.6385300868005918,relevant,RF,recall_first,0.20768702143082823
q_01254,0.9687834805870637,relevant,RF,recall_first,0.20768702143082823
q_01361,0.8006548703343648,relevant,RF,recall_first,0.20768702143082823
q_01386,0.9750216447570738,relevant,RF,recall_first,0.20768702143082823
q_01253,0.0722295333424313,irrelevant,RF,recall_first,0.20768702143082823
q_00949,0.9865709614855448,relevant,RF,recall_first,0.20768702143082823
q_01170,0.0294058933272867,irrelevant,RF,recall_first,0.20768702143082823
q_00713,0.9371710908997196,relevant,RF,recall_first,0.20768702143082823
q_01058,0.7414885994519095,relevant,RF,recall_first,0.20768702143082823
q_00040,0.0991291583522792,irrelevant,RF,recall_first,0.20768702143082823
q_01536,0.0053363690208139,irrelevant,RF,recall_first,0.20768702143082823
q_00925,0.9644975972098166,relevant,RF,recall_first,0.20768702143082823
q_01019,0.9292639176256358,relevant,RF,recall_first,0.20768702143082823
q_01614,0.4289890081241689,relevant,RF,recall_first,0.20768702143082823
q_00262,0.9647667195051464,relevant,RF,recall_first,0.20768702143082823
q_00092,0.7303381818313847,relevant,RF,recall_first,0.20768702143082823
q_00045,0.8956682188149964,relevant,RF,recall_first,0.20768702143082823
q_00868,0.9809529873081936,relevant,RF,recall_first,0.20768702143082823
q_01786,0.7684424624733266,relevant,RF,recall_first,0.20768702143082823
q_00471,0.962354210008308,relevant,RF,recall_first,0.20768702143082823
q_00453,0.9805356353752231,relevant,RF,recall_first,0.20768702143082823
q_00921,0.8740327051353898,relevant,RF,recall_first,0.20768702143082823
q_00647,0.977386471567772,relevant,RF,recall_first,0.20768702143082823
q_01285,0.0318060231713563,irrelevant,RF,recall_first,0.20768702143082823
q_01012,0.9710370593136196,relevant,RF,recall_first,0.20768702143082823
q_00058,0.0442510681402168,irrelevant,RF,recall_first,0.20768702143082823
q_00091,0.3627261104318054,relevant,RF,recall_first,0.20768702143082823
q_00522,0.9770311236040466,relevant,RF,recall_first,0.20768702143082823
q_01392,0.0159746751780494,irrelevant,RF,recall_first,0.20768702143082823
q_01552,0.6286130559915988,relevant,RF,recall_first,0.20768702143082823
q_00969,0.0556037194776853,irrelevant,RF,recall_first,0.20768702143082823
q_01417,0.1725495014419235,irrelevant,RF,recall_first,0.20768702143082823
q_00027,0.0379627929562405,irrelevant,RF,recall_first,0.20768702143082823
q_00285,0.979957766347066,relevant,RF,recall_first,0.20768702143082823
q_01718,0.98289863337356,relevant,RF,recall_first,0.20768702143082823
q_01393,0.0047689797716985,irrelevant,RF,recall_first,0.20768702143082823
q_00565,0.6375161063810886,relevant,RF,recall_first,0.20768702143082823
q_01406,0.1955396059646428,irrelevant,RF,recall_first,0.20768702143082823
q_01663,0.8681136047592705,relevant,RF,recall_first,0.20768702143082823
q_00646,0.9828060357491596,relevant,RF,recall_first,0.20768702143082823
q_00817,0.981089417722504,relevant,RF,recall_first,0.20768702143082823
q_01489,0.0054862198430933,irrelevant,RF,recall_first,0.20768702143082823
q_00310,0.9713560306513492,relevant,RF,recall_first,0.20768702143082823
q_01483,0.9480641165594512,relevant,RF,recall_first,0.20768702143082823
q_00883,0.9593878999140996,relevant,RF,recall_first,0.20768702143082823
q_00288,0.922159683104017,relevant,RF,recall_first,0.20768702143082823
q_00037,0.0157339851223542,irrelevant,RF,recall_first,0.20768702143082823
q_01520,0.0720874362803926,irrelevant,RF,recall_first,0.20768702143082823
q_00676,0.9723725626547052,relevant,RF,recall_first,0.20768702143082823
q_00994,0.0207985446353287,irrelevant,RF,recall_first,0.20768702143082823
q_00438,0.9313411151206826,relevant,RF,recall_first,0.20768702143082823
q_00411,0.89260146474423,relevant,RF,recall_first,0.20768702143082823
q_00849,0.925950105655976,relevant,RF,recall_first,0.20768702143082823
q_01427,0.0829633289024106,irrelevant,RF,recall_first,0.20768702143082823
q_01548,0.0279309006237732,irrelevant,RF,recall_first,0.20768702143082823
q_00799,0.949994854130812,relevant,RF,recall_first,0.20768702143082823
q_01388,0.0099047144332918,irrelevant,RF,recall_first,0.20768702143082823
q_01224,0.0399211153010621,irrelevant,RF,recall_first,0.20768702143082823
q_01195,0.0072234810884576,irrelevant,RF,recall_first,0.20768702143082823
q_00445,0.8241742151938297,relevant,RF,recall_first,0.20768702143082823
q_00569,0.9728161513527608,relevant,RF,recall_first,0.20768702143082823
q_00138,0.1813607288620852,irrelevant,RF,recall_first,0.20768702143082823
q_00854,0.8151017411734376,relevant,RF,recall_first,0.20768702143082823
q_00256,0.975439784404466,relevant,RF,recall_first,0.20768702143082823
q_00967,0.1808869749282751,irrelevant,RF,recall_first,0.20768702143082823
q_01113,0.7968500285017409,relevant,RF,recall_first,0.20768702143082823
q_00483,0.9861335475980328,relevant,RF,recall_first,0.20768702143082823
q_01300,0.1089422848289077,irrelevant,RF,recall_first,0.20768702143082823
q_01769,0.9310069861987448,relevant,RF,recall_first,0.20768702143082823
q_00549,0.9828683767421748,relevant,RF,recall_first,0.20768702143082823
q_00416,0.9022193543924192,relevant,RF,recall_first,0.20768702143082823
q_00184,0.1490076153373382,irrelevant,RF,recall_first,0.20768702143082823
q_01394,0.0095915484755103,irrelevant,RF,recall_first,0.20768702143082823
q_01533,0.8456457207272352,relevant,RF,recall_first,0.20768702143082823
q_01562,0.3423823620493984,relevant,RF,recall_first,0.20768702143082823
q_01034,0.9730547345904064,relevant,RF,recall_first,0.20768702143082823
q_00465,0.9609641192463968,relevant,RF,recall_first,0.20768702143082823
q_01326,0.0066427006463561,irrelevant,RF,recall_first,0.20768702143082823
q_00619,0.9190053018372402,relevant,RF,recall_first,0.20768702143082823
q_01416,0.5068324385202418,relevant,RF,recall_first,0.20768702143082823
q_00582,0.971275340117494,relevant,RF,recall_first,0.20768702143082823
q_01676,0.7937375472468756,relevant,RF,recall_first,0.20768702143082823
q_01723,0.9726748205232064,relevant,RF,recall_first,0.20768702143082823
q_01692,0.9377304715104132,relevant,RF,recall_first,0.20768702143082823
q_01091,0.822297513023779,relevant,RF,recall_first,0.20768702143082823
q_00046,0.0985863888107461,irrelevant,RF,recall_first,0.20768702143082823
q_00992,0.0247994366447757,irrelevant,RF,recall_first,0.20768702143082823
q_01007,0.1395195496544359,irrelevant,RF,recall_first,0.20768702143082823
q_01576,0.5211817418459922,relevant,RF,recall_first,0.20768702143082823
q_01534,0.005827002289085,irrelevant,RF,recall_first,0.20768702143082823
q_01312,0.0046015361326941,irrelevant,RF,recall_first,0.20768702143082823
q_01468,0.0058741497873728,irrelevant,RF,recall_first,0.20768702143082823
q_01633,0.7577736210136177,relevant,RF,recall_first,0.20768702143082823
q_01064,0.9663790142124642,relevant,RF,recall_first,0.20768702143082823
q_00887,0.9494803966146758,relevant,RF,recall_first,0.20768702143082823
q_01609,0.2444672403947589,relevant,RF,recall_first,0.20768702143082823
q_01673,0.9584925804268122,relevant,RF,recall_first,0.20768702143082823
q_01319,0.8903467141611854,relevant,RF,recall_first,0.20768702143082823
q_00380,0.9462448654621092,relevant,RF,recall_first,0.20768702143082823
q_00344,0.9409375859940504,relevant,RF,recall_first,0.20768702143082823
q_00231,0.3371624612677525,relevant,RF,recall_first,0.20768702143082823
q_00881,0.9610284956797164,relevant,RF,recall_first,0.20768702143082823
q_01608,0.6125743181420121,relevant,RF,recall_first,0.20768702143082823
q_00537,0.9431282631977512,relevant,RF,recall_first,0.20768702143082823
q_00687,0.9628579368549868,relevant,RF,recall_first,0.20768702143082823
q_00911,0.9614126964059928,relevant,RF,recall_first,0.20768702143082823
q_00302,0.97273628893548,relevant,RF,recall_first,0.20768702143082823
q_00275,0.921463817225474,relevant,RF,recall_first,0.20768702143082823
q_01404,0.0061783999096637,irrelevant,RF,recall_first,0.20768702143082823
q_01158,0.0281376090416175,irrelevant,RF,recall_first,0.20768702143082823
q_01732,0.9451301241191428,relevant,RF,recall_first,0.20768702143082823
q_00415,0.3513493133512375,relevant,RF,recall_first,0.20768702143082823
q_01258,0.0045229453704158,irrelevant,RF,recall_first,0.20768702143082823
q_00259,0.9671236298091466,relevant,RF,recall_first,0.20768702143082823
q_00915,0.9672081721278066,relevant,RF,recall_first,0.20768702143082823
q_00323,0.7285181200672967,relevant,RF,recall_first,0.20768702143082823
q_01667,0.9058988295919024,relevant,RF,recall_first,0.20768702143082823
q_00226,0.292566690174698,relevant,RF,recall_first,0.20768702143082823
q_01643,0.6754328275496441,relevant,RF,recall_first,0.20768702143082823
q_00456,0.9466992982632958,relevant,RF,recall_first,0.20768702143082823
q_01090,0.8877130239035881,relevant,RF,recall_first,0.20768702143082823
q_01555,0.697542551683131,relevant,RF,recall_first,0.20768702143082823
q_01513,0.0191190126897719,irrelevant,RF,recall_first,0.20768702143082823
q_00267,0.8849393646122444,relevant,RF,recall_first,0.20768702143082823
q_00504,0.9264305944508238,relevant,RF,recall_first,0.20768702143082823
q_00506,0.8448589505805666,relevant,RF,recall_first,0.20768702143082823
q_01320,0.7355077324479719,relevant,RF,recall_first,0.20768702143082823
q_00125,0.0082545728664348,irrelevant,RF,recall_first,0.20768702143082823
q_01754,0.9611698145614572,relevant,RF,recall_first,0.20768702143082823
q_01223,0.0049763409727542,irrelevant,RF,recall_first,0.20768702143082823
q_01611,0.8226673301031509,relevant,RF,recall_first,0.20768702143082823
q_00193,0.7018824954527426,relevant,RF,recall_first,0.20768702143082823
q_00459,0.9499056127376596,relevant,RF,recall_first,0.20768702143082823
q_01506,0.0759398565372239,irrelevant,RF,recall_first,0.20768702143082823
q_00477,0.9862646871503044,relevant,RF,recall_first,0.20768702143082823
q_00951,0.990006321616038,relevant,RF,recall_first,0.20768702143082823
q_01418,0.5637305073676419,relevant,RF,recall_first,0.20768702143082823
q_00704,0.9869488801446472,relevant,RF,recall_first,0.20768702143082823
q_00640,0.9869977816033012,relevant,RF,recall_first,0.20768702143082823
q_01137,0.3335948580363124,relevant,RF,recall_first,0.20768702143082823
q_01151,0.8904550459928035,relevant,RF,recall_first,0.20768702143082823
q_01322,0.7713485392674474,relevant,RF,recall_first,0.20768702143082823
q_01006,0.2019463955148422,irrelevant,RF,recall_first,0.20768702143082823
q_01556,0.3736721314363229,relevant,RF,recall_first,0.20768702143082823
q_01240,0.0369679056800936,irrelevant,RF,recall_first,0.20768702143082823
q_00841,0.9747919612522788,relevant,RF,recall_first,0.20768702143082823
q_00097,0.5708097301011512,relevant,RF,recall_first,0.20768702143082823
q_00775,0.985064775722094,relevant,RF,recall_first,0.20768702143082823
q_00260,0.9308820185544314,relevant,RF,recall_first,0.20768702143082823
q_01362,0.2313906208057823,relevant,RF,recall_first,0.20768702143082823
q_01252,0.0636557823968534,irrelevant,RF,recall_first,0.20768702143082823
q_01474,0.0573815338494546,irrelevant,RF,recall_first,0.20768702143082823
q_00439,0.8987119111008519,relevant,RF,recall_first,0.20768702143082823
q_00880,0.9250471171928808,relevant,RF,recall_first,0.20768702143082823
q_00520,0.9852553999977044,relevant,RF,recall_first,0.20768702143082823
q_00884,0.9581673834608182,relevant,RF,recall_first,0.20768702143082823
q_01236,0.0072290732012761,irrelevant,RF,recall_first,0.20768702143082823
q_00312,0.8867034196593414,relevant,RF,recall_first,0.20768702143082823
q_00154,0.7217707759511268,relevant,RF,recall_first,0.20768702143082823
q_00314,0.945821305152842,relevant,RF,recall_first,0.20768702143082823
q_01710,0.9098585649882414,relevant,RF,recall_first,0.20768702143082823
q_00081,0.7377021941108549,relevant,RF,recall_first,0.20768702143082823
q_00476,0.9836984213315848,relevant,RF,recall_first,0.20768702143082823
q_01501,0.0057808608240553,irrelevant,RF,recall_first,0.20768702143082823
q_00788,0.9709634878959992,relevant,RF,recall_first,0.20768702143082823
q_00308,0.970400468579456,relevant,RF,recall_first,0.20768702143082823
q_01577,0.0685059265627215,irrelevant,RF,recall_first,0.20768702143082823
q_00009,0.6837890995314214,relevant,RF,recall_first,0.20768702143082823
q_01426,0.0247096920658409,irrelevant,RF,recall_first,0.20768702143082823
q_00514,0.914952706599778,relevant,RF,recall_first,0.20768702143082823
q_00596,0.9382591913874148,relevant,RF,recall_first,0.20768702143082823
q_00645,0.9918443788214047,relevant,RF,recall_first,0.20768702143082823
q_00683,0.9273975055818096,relevant,RF,recall_first,0.20768702143082823
q_00028,0.0370939375288337,irrelevant,RF,recall_first,0.20768702143082823
q_01658,0.8851538009102787,relevant,RF,recall_first,0.20768702143082823
q_00000,0.5328241289137453,relevant,RF,recall_first,0.20768702143082823
q_01578,0.7854546194002014,relevant,RF,recall_first,0.20768702143082823
q_00501,0.9804607199318162,relevant,RF,recall_first,0.20768702143082823
q_00705,0.959391641650688,relevant,RF,recall_first,0.20768702143082823
q_01272,0.1605620646223424,irrelevant,RF,recall_first,0.20768702143082823
q_00763,0.970565109645162,relevant,RF,recall_first,0.20768702143082823
q_00575,0.8090080239334456,relevant,RF,recall_first,0.20768702143082823
q_01779,0.984951471115823,relevant,RF,recall_first,0.20768702143082823
q_00882,0.9753815644871348,relevant,RF,recall_first,0.20768702143082823
q_01515,0.5841590416430553,relevant,RF,recall_first,0.20768702143082823
q_01185,0.1063575042243423,irrelevant,RF,recall_first,0.20768702143082823
q_00542,0.9330070088385866,relevant,RF,recall_first,0.20768702143082823
q_01617,0.6752069026133612,relevant,RF,recall_first,0.20768702143082823
q_01785,0.7848933224781276,relevant,RF,recall_first,0.20768702143082823
q_00503,0.9838393855293022,relevant,RF,recall_first,0.20768702143082823
q_00524,0.9135226670977128,relevant,RF,recall_first,0.20768702143082823
q_00157,0.0183662800431609,irrelevant,RF,recall_first,0.20768702143082823
q_00615,0.7638619884573987,relevant,RF,recall_first,0.20768702143082823
q_00544,0.9497007973607364,relevant,RF,recall_first,0.20768702143082823
q_00613,0.9793410885222802,relevant,RF,recall_first,0.20768702143082823
q_00017,0.0099070534758829,irrelevant,RF,recall_first,0.20768702143082823
q_01057,0.7642319636989154,relevant,RF,recall_first,0.20768702143082823
q_00505,0.9557112724723548,relevant,RF,recall_first,0.20768702143082823
q_01613,0.8670251781924988,relevant,RF,recall_first,0.20768702143082823
q_00340,0.9003632304344241,relevant,RF,recall_first,0.20768702143082823
q_00726,0.5329915701870314,relevant,RF,recall_first,0.20768702143082823
q_00707,0.9665227332998204,relevant,RF,recall_first,0.20768702143082823
q_01743,0.9751077348253142,relevant,RF,recall_first,0.20768702143082823
q_01581,0.1467175283496436,irrelevant,RF,recall_first,0.20768702143082823
q_00657,0.9562113091284536,relevant,RF,recall_first,0.20768702143082823
q_00121,0.8802773363088419,relevant,RF,recall_first,0.20768702143082823
q_00732,0.953766791127073,relevant,RF,recall_first,0.20768702143082823
q_01222,0.0071859555077192,irrelevant,RF,recall_first,0.20768702143082823
q_01439,0.4732068466228428,relevant,RF,recall_first,0.20768702143082823
q_00016,0.3623844197246754,relevant,RF,recall_first,0.20768702143082823
q_00072,0.0529450098914254,irrelevant,RF,recall_first,0.20768702143082823
q_00952,0.9625721792858872,relevant,RF,recall_first,0.20768702143082823
q_01707,0.976642223357072,relevant,RF,recall_first,0.20768702143082823
q_00345,0.9891271327466564,relevant,RF,recall_first,0.20768702143082823
q_00910,0.9568699906754048,relevant,RF,recall_first,0.20768702143082823
q_01360,0.0215122883277924,irrelevant,RF,recall_first,0.20768702143082823
q_01772,0.947681644613536,relevant,RF,recall_first,0.20768702143082823
q_01321,0.0050233316907018,irrelevant,RF,recall_first,0.20768702143082823
q_00515,0.7790090134115736,relevant,RF,recall_first,0.20768702143082823
q_00664,0.9770165512807056,relevant,RF,recall_first,0.20768702143082823
q_00971,0.0076287389102146,irrelevant,RF,recall_first,0.20768702143082823
q_01448,0.1940592532206515,irrelevant,RF,recall_first,0.20768702143082823
q_00589,0.962883344405091,relevant,RF,recall_first,0.20768702143082823
q_01449,0.6106141182084643,relevant,RF,recall_first,0.20768702143082823
q_01323,0.010840776358095,irrelevant,RF,recall_first,0.20768702143082823
q_00408,0.9625850468918928,relevant,RF,recall_first,0.20768702143082823
q_00655,0.861225683140734,relevant,RF,recall_first,0.20768702143082823
q_00098,0.7621937173893727,relevant,RF,recall_first,0.20768702143082823
q_00771,0.9563375303200992,relevant,RF,recall_first,0.20768702143082823
q_01304,0.0213823170161153,irrelevant,RF,recall_first,0.20768702143082823
q_00920,0.96836358524343,relevant,RF,recall_first,0.20768702143082823
q_01357,0.4457078549909278,relevant,RF,recall_first,0.20768702143082823
q_00458,0.9811317819633923,relevant,RF,recall_first,0.20768702143082823
q_00249,0.7682369291783527,relevant,RF,recall_first,0.20768702143082823
q_01612,0.7427978445469601,relevant,RF,recall_first,0.20768702143082823
q_00034,0.0067203662938623,irrelevant,RF,recall_first,0.20768702143082823
q_00918,0.9641972904205944,relevant,RF,recall_first,0.20768702143082823
q_00276,0.977071986424342,relevant,RF,recall_first,0.20768702143082823
q_00903,0.9778955458989133,relevant,RF,recall_first,0.20768702143082823
q_01187,0.0077254665352484,irrelevant,RF,recall_first,0.20768702143082823
q_00550,0.9497997499523976,relevant,RF,recall_first,0.20768702143082823
q_01021,0.9578089382178956,relevant,RF,recall_first,0.20768702143082823
q_00210,0.3649204463463199,relevant,RF,recall_first,0.20768702143082823
q_00233,0.7704014807684227,relevant,RF,recall_first,0.20768702143082823
q_00401,0.9180120992859828,relevant,RF,recall_first,0.20768702143082823
q_00250,0.9694962463333218,relevant,RF,recall_first,0.20768702143082823
q_00150,0.2054326949636305,irrelevant,RF,recall_first,0.20768702143082823
q_00993,0.0562827539659607,irrelevant,RF,recall_first,0.20768702143082823
q_00423,0.9630026520772956,relevant,RF,recall_first,0.20768702143082823
q_00012,0.746857269354827,relevant,RF,recall_first,0.20768702143082823
q_00443,0.9868368857020848,relevant,RF,recall_first,0.20768702143082823
q_00853,0.9735112232706336,relevant,RF,recall_first,0.20768702143082823
q_01112,0.6989582756997387,relevant,RF,recall_first,0.20768702143082823
q_01806,0.946615726317074,relevant,RF,recall_first,0.20768702143082823
q_01248,0.0301451112887097,irrelevant,RF,recall_first,0.20768702143082823
q_00587,0.9746275241756344,relevant,RF,recall_first,0.20768702143082823
q_00068,0.026988195688596,irrelevant,RF,recall_first,0.20768702143082823
q_01652,0.6960170860291871,relevant,RF,recall_first,0.20768702143082823
q_01275,0.0043269870741841,irrelevant,RF,recall_first,0.20768702143082823
q_00998,0.1237824453990119,irrelevant,RF,recall_first,0.20768702143082823
q_00076,0.0724040776174854,irrelevant,RF,recall_first,0.20768702143082823
q_01267,0.0236302219961279,irrelevant,RF,recall_first,0.20768702143082823
q_00492,0.9755242106087736,relevant,RF,recall_first,0.20768702143082823
q_01524,0.0189735542932519,irrelevant,RF,recall_first,0.20768702143082823
q_01672,0.9159908379051792,relevant,RF,recall_first,0.20768702143082823
q_00164,0.7980083602627276,relevant,RF,recall_first,0.20768702143082823
q_00669,0.8224639611105772,relevant,RF,recall_first,0.20768702143082823
q_01346,0.7070102004096972,relevant,RF,recall_first,0.20768702143082823
q_00103,0.2460512728853663,relevant,RF,recall_first,0.20768702143082823
q_00759,0.9855920394813724,relevant,RF,recall_first,0.20768702143082823
q_00723,0.854510145731788,relevant,RF,recall_first,0.20768702143082823
q_00804,0.978440960604394,relevant,RF,recall_first,0.20768702143082823
q_01302,0.3449129276978858,relevant,RF,recall_first,0.20768702143082823
q_00050,0.4424580662830166,relevant,RF,recall_first,0.20768702143082823
q_00454,0.8955651942890335,relevant,RF,recall_first,0.20768702143082823
q_01800,0.967743473942067,relevant,RF,recall_first,0.20768702143082823
q_00738,0.975040248801424,relevant,RF,recall_first,0.20768702143082823
q_00377,0.7161550476720903,relevant,RF,recall_first,0.20768702143082823
q_01681,0.9681719846965484,relevant,RF,recall_first,0.20768702143082823
q_01751,0.7635463532825111,relevant,RF,recall_first,0.20768702143082823
q_01804,0.9362817747079982,relevant,RF,recall_first,0.20768702143082823
q_00987,0.0184329393366162,irrelevant,RF,recall_first,0.20768702143082823
q_00965,0.0450326933530624,irrelevant,RF,recall_first,0.20768702143082823
q_01381,0.2626091751814602,relevant,RF,recall_first,0.20768702143082823
q_01139,0.0141952235592515,irrelevant,RF,recall_first,0.20768702143082823
q_00333,0.9470273686922798,relevant,RF,recall_first,0.20768702143082823
q_00724,0.9761567147591396,relevant,RF,recall_first,0.20768702143082823
q_00671,0.951151571696372,relevant,RF,recall_first,0.20768702143082823
q_00463,0.9884856566989776,relevant,RF,recall_first,0.20768702143082823
q_01173,0.0050181109367318,irrelevant,RF,recall_first,0.20768702143082823
q_00717,0.9852004848443882,relevant,RF,recall_first,0.20768702143082823
q_00785,0.9751568879751134,relevant,RF,recall_first,0.20768702143082823
q_00712,0.989916371991711,relevant,RF,recall_first,0.20768702143082823
q_01316,0.1899954364032463,irrelevant,RF,recall_first,0.20768702143082823
q_00642,0.9897652891729604,relevant,RF,recall_first,0.20768702143082823
q_01702,0.9276620698436354,relevant,RF,recall_first,0.20768702143082823
