query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params
q_00703,0.9866519281023242,0.9287357911446038,0.9866519281023242,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00796,0.9840642018147621,0.9117850466172088,0.9840642018147621,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00560,0.5464471772913584,0.5406872747429308,0.5464471772913584,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01277,0.051429860350049955,0.24836907823045917,0.051429860350049955,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01675,0.6050522946197943,0.5633328160830698,0.6050522946197943,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01062,0.9241213282267153,0.7587556174138878,0.9241213282267153,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00089,0.29586670487859296,0.44139116152758456,0.29586670487859296,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00802,0.9590895477407477,0.8204881951582391,0.9590895477407477,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00494,0.9261858124319968,0.7615662070501544,0.9261858124319968,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00573,0.9582890564025832,0.8185828460691198,0.9582890564025832,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01780,0.9265819724665582,0.7621137940015257,0.9265819724665582,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01147,0.2365603012347421,0.4126809909554169,0.2365603012347421,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00891,0.9354365702557675,0.7751252433579967,0.9354365702557675,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01221,0.004767475092809392,0.019645056748802868,0.004767475092809392,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00032,0.5701973006076209,0.5497677397436157,0.5701973006076209,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00331,0.9753468470338489,0.8698154916424137,0.9753468470338489,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01428,0.8771283620150102,0.7084003626363673,0.8771283620150102,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00183,0.44420877380293594,0.5019991192125155,0.44420877380293594,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01456,0.11739575834586553,0.33296248785279653,0.11739575834586553,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01134,0.08070616346790092,0.29379917083140483,0.08070616346790092,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01307,0.37404916045328196,0.47458845267264366,0.37404916045328196,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01196,0.007274459415523348,0.05971425978216829,0.007274459415523348,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00630,0.9899033818514421,0.9553617019186111,0.9899033818514421,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00096,0.4316317955798054,0.49718237755416317,0.4316317955798054,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00178,0.8922314004552725,0.7223727254505634,0.8922314004552725,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00764,0.9347851392941774,0.7741132399841658,0.9347851392941774,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00361,0.7771895723668667,0.6408932731196332,0.7771895723668667,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01603,0.039578186421672476,0.22250706037382156,0.039578186421672476,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01257,0.046191562752103926,0.23772396171436083,0.046191562752103926,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00871,0.9871840679345445,0.9326215415706554,0.9871840679345445,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01100,0.6858996754949777,0.5967453457372422,0.6858996754949777,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01354,0.9773126686047564,0.8778384414408018,0.9773126686047564,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01412,0.00568247391270611,0.03628165626071942,0.00568247391270611,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00286,0.9250607164676189,0.7600256734821058,0.9250607164676189,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00876,0.9592211355531141,0.8208048142607836,0.9592211355531141,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01588,0.8430350183835672,0.6815797096570663,0.8430350183835672,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01554,0.9459222933136048,0.7928820322718029,0.9459222933136048,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01541,0.6420136509273114,0.5781843903368018,0.6420136509273114,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01781,0.9318316220249238,0.7696396654706048,0.9318316220249238,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00151,0.005613962798629375,0.035131756206813546,0.005613962798629375,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00263,0.9886826270931734,0.9444862514392218,0.9886826270931734,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00580,0.9897631827633794,0.9540484305132242,0.9897631827633794,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00048,0.16172490587534527,0.3680170169553643,0.16172490587534527,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00326,0.9763034185688867,0.8736382950598053,0.9763034185688867,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01454,0.011748620100376608,0.10532698809956718,0.011748620100376608,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01505,0.0066517458325406125,0.05121946001730113,0.0066517458325406125,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00466,0.9471780106716177,0.7952217637046298,0.9471780106716177,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01507,0.005046615960997344,0.02503521567896867,0.005046615960997344,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01708,0.4719123098917668,0.5125216925021057,0.4719123098917668,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00410,0.9175585989407234,0.7502644182377253,0.9175585989407234,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00030,0.37101387846961065,0.4733644250115161,0.37101387846961065,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00592,0.9766418777286425,0.8750270504558918,0.9766418777286425,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01384,0.0046604100030084115,0.017493862805478936,0.0046604100030084115,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01488,0.16483748271710305,0.37016465344153787,0.16483748271710305,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01568,0.9175472332617802,0.7502502559220947,0.9175472332617802,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01670,0.9484012527696882,0.7975520423000024,0.9484012527696882,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01306,0.009253271389300967,0.08258295483311114,0.009253271389300967,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00845,0.9883190856066255,0.9414712154949594,0.9883190856066255,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00557,0.8480998607176277,0.6852361393891166,0.8480998607176277,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01280,0.005060951123658796,0.025303955471288365,0.005060951123658796,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01802,0.9822522150079612,0.90145978583282,0.9822522150079612,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00112,0.010090569580289378,0.09082817909360875,0.010090569580289378,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00774,0.9370870365740749,0.7777324630146819,0.9370870365740749,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01664,0.8611262801825994,0.6951245209193796,0.8611262801825994,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00790,0.9840290089013826,0.9115737308408545,0.9840290089013826,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00063,0.006823416012921277,0.053637678342535154,0.006823416012921277,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01050,0.6283638603450447,0.572631251135897,0.6283638603450447,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00552,0.9467888605092184,0.7944911119977385,0.9467888605092184,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01653,0.6229693514601711,0.570460043395397,0.6229693514601711,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00104,0.925512185825556,0.7606412743706226,0.925512185825556,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00656,0.9894805324890308,0.9514540577249538,0.9894805324890308,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01328,0.007647036411606907,0.06445799991055425,0.007647036411606907,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00194,0.004536007573758918,0.014931660425699822,0.004536007573758918,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01517,0.8451081903877566,0.6830645562029176,0.8451081903877566,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01245,0.005419852767252301,0.031796380839349964,0.005419852767252301,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01256,0.008125989490399117,0.07022997409590732,0.008125989490399117,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00364,0.9790725633492828,0.8856194300319885,0.9790725633492828,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01464,0.005293194035184543,0.029555338184061447,0.005293194035184543,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00521,0.9358556378399135,0.7757813045537056,0.9358556378399135,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00787,0.9254849756864897,0.7606040749850592,0.9254849756864897,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01340,0.5175708553754192,0.5297513893736642,0.5175708553754192,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
