row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
217,q_00264,4,g0217,1,relevant,Language change,b,10.0,None,sigmoid,0.9477429986000061,0.9460781127660766,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7369837760925293,1,0.8473801016807556,1,0.8117295503616333,1
218,q_01714,3,g0218,1,relevant,Delivery confirmation,c,10.0,balanced,sigmoid,0.984067440032959,0.9939869469406561,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7333146333694458,1,0.753654956817627,1,0.9080433249473572,1
219,q_00932,3,g0219,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9755991101264954,0.9899722641801201,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.966921865940094,1,0.9069012403488159,1,0.9123848676681519,1
220,q_00235,0,g0220,1,relevant,Language change,b,10.0,None,raw,0.9682813882827759,0.9682813882827759,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.5789651274681091,1,0.8721627593040466,1,0.7877094745635986,1
221,q_00983,0,g0221,0,irrelevant,Automated message,b,10.0,None,raw,0.048796169459819794,0.048796169459819794,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.06724383682012558,0,0.16643524169921875,0,0.14814360439777374,0
222,q_01481,1,g0222,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.6211503148078918,0.6889607623931149,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.4683089852333069,0,0.6587924361228943,1,0.4913146495819092,0
223,q_00863,0,g0223,1,relevant,Medical,b,10.0,None,raw,0.9860526323318481,0.9860526323318481,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9899768233299255,1,0.9488438367843628,1,0.9243413209915161,1
224,q_01030,1,g0224,1,relevant,Date,b,10.0,balanced,sigmoid,0.9163517355918884,0.9367220619622668,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8418270349502563,1,0.8288713097572327,1,0.7039393782615662,1
225,q_00534,1,g0225,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6872341632843018,0.7480216029759453,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6935585737228394,1,0.7836421132087708,1,0.6549450755119324,1
226,q_00080,1,g0226,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.020759014412760735,0.02782744149268979,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.26650065183639526,0,0.15340720117092133,0,0.13870476186275482,0
227,q_01547,3,g0227,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.2063409835100174,0.2016225041062381,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.10719853639602661,0,0.08303503692150116,0,0.5380366444587708,1
228,q_00770,0,g0228,1,relevant,Medical,b,10.0,None,raw,0.9995304346084595,0.9995304346084595,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9785460829734802,1,0.9765490293502808,1,0.9732632040977478,1
229,q_00722,2,g0229,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9927396178245544,0.99527499616891,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9843147397041321,1,0.9611707329750061,1,0.8120847940444946,1
230,q_01730,1,g0230,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9669799208641052,0.9753556507395006,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8861412405967712,1,0.9067497849464417,1,0.9045881032943726,1
231,q_01435,1,g0231,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.00360146164894104,0.004855659810848911,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.12531445920467377,0,0.04190061241388321,0,0.239122211933136,0
232,q_00626,3,g0232,1,relevant,Medical,c,10.0,balanced,sigmoid,0.5880780816078186,0.6553210624050818,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9724737405776978,1,0.9712210297584534,1,0.6966426968574524,1
233,q_01685,4,g0233,1,relevant,Language change,b,10.0,None,sigmoid,0.9514646530151367,0.9499319920652413,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8685083985328674,1,0.8885926604270935,1,0.8854299783706665,1
234,q_01764,4,g0234,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9305339455604553,0.928253210673169,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8469738960266113,1,0.8084725141525269,1,0.8747618794441223,1
235,q_01441,2,g0235,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.15358825027942657,0.19308116349687768,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.15704886615276337,0,0.18188461661338806,0,0.23841774463653564,0
236,q_00036,1,g0236,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.016447490081191063,0.0220803076565428,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.17266534268856049,0,0.1560940444469452,0,0.12172175943851471,0
237,q_00450,4,g0237,1,relevant,Medical,b,10.0,None,sigmoid,0.7403585314750671,0.7319844501395526,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7878772020339966,1,0.7592006325721741,1,0.7712758183479309,1
238,q_01660,1,g0238,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.8024098873138428,0.8458440611893776,0.5,0.4240620209829036,0.19029269311087393,1,1,1,irrelevant,0.867163896560669,1,0.7270606756210327,1,0.7027186751365662,1
239,q_01107,4,g0239,1,relevant,Other,b,10.0,None,sigmoid,0.9232638478279114,0.9207223650561618,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7769485712051392,1,0.8215360045433044,1,0.8395498394966125,1
240,q_00680,3,g0240,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9413625597953796,0.970993126625891,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9570425152778625,1,0.9447324275970459,1,0.819279134273529,1
241,q_01186,3,g0241,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.03369970992207527,0.022815563143026893,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.2253694087266922,0,0.18882976472377777,0,0.16624806821346283,0
242,q_00023,0,g0242,0,irrelevant,Greeting,b,10.0,None,raw,0.011188107542693615,0.011188107542693615,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.1306193321943283,0,0.04421635717153549,0,0.1292380690574646,0
243,q_00947,2,g0243,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9707335829734802,0.9801689506731953,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7655487060546875,1,0.8861547112464905,1,0.8199964761734009,1
244,q_01605,0,g0244,0,irrelevant,OSS,b,10.0,None,raw,0.867692232131958,0.867692232131958,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.7651193737983704,1,0.8645360469818115,1,0.863655149936676,1
245,q_01400,1,g0245,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.007522305939346552,0.01012897733210272,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.46647709608078003,0,0.07648484408855438,0,0.3331519365310669,0
246,q_00606,2,g0246,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9909424185752869,0.9940708886734136,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8438789248466492,1,0.9623405337333679,1,0.5639767050743103,1
247,q_01133,4,g0247,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.022098161280155182,0.020649970115692036,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.07063238322734833,0,0.07644259929656982,0,0.15419675409793854,0
248,q_01161,1,g0248,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.010139974765479565,0.013641776308487261,0.5,0.4240620209829036,0.19029269311087393,0,0,0,relevant,0.13393710553646088,0,0.05750572308897972,0,0.16594631969928741,0
249,q_01499,1,g0249,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.7385940551757812,0.792419851951741,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.5606142282485962,1,0.5733687281608582,1,0.588638961315155,1
250,q_00011,0,g0250,0,irrelevant,Greeting,b,10.0,None,raw,0.05942955240607262,0.05942955240607262,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.5491952896118164,1,0.19202059507369995,0,0.46452751755714417,0
251,q_00599,3,g0251,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7621375322341919,0.8321156857034171,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.7299721240997314,1,0.8471369743347168,1,0.7106752991676331,1
252,q_00529,1,g0252,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9746053814888,0.9810853744056579,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7695152163505554,1,0.9132722020149231,1,0.7289759516716003,1
253,q_00567,4,g0253,1,relevant,Medical,b,10.0,None,sigmoid,0.9646750688552856,0.9636064576816769,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8559291362762451,1,0.8868458271026611,1,0.8592187166213989,1
254,q_00426,1,g0254,1,relevant,Medical,b,10.0,balanced,sigmoid,0.982804536819458,0.9872203544494149,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.881863534450531,1,0.8743698596954346,1,0.7878468036651611,1
255,q_00543,3,g0255,1,relevant,Medical,c,10.0,balanced,sigmoid,0.5661081671714783,0.630833647825711,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9215171337127686,1,0.8796916604042053,1,0.6309547424316406,1
256,q_00067,3,g0256,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.1168498769402504,0.10185203136197148,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.1327008455991745,0,0.14788785576820374,0,0.32852113246917725,0
257,q_01097,2,g0257,1,relevant,Other,b,10.0,balanced,sigmoid,0.5567157864570618,0.6341050309525162,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8383018970489502,1,0.6430332660675049,1,0.8335269093513489,1
258,q_00388,3,g0258,1,relevant,Medical,c,10.0,balanced,sigmoid,0.7840191125869751,0.8517798531479942,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6435160636901855,1,0.7530269026756287,1,0.7214974761009216,1
259,q_00334,0,g0259,1,relevant,Medical,b,10.0,None,raw,0.9739070534706116,0.9739070534706116,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8734576106071472,1,0.9213926196098328,1,0.830783486366272,1
260,q_00087,3,g0260,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.039353352040052414,0.027479493677500823,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.16306038200855255,0,0.21166783571243286,0,0.23252321779727936,0
261,q_01191,0,g0261,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.011456715874373913,0.011456715874373913,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.10634864121675491,0,0.05859101563692093,0,0.3115524351596832,0
262,q_01419,0,g0262,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.1354820728302002,0.1354820728302002,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.39761781692504883,0,0.3902207612991333,0,0.31477445363998413,0
263,q_01214,2,g0263,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.9847346544265747,0.9898618563563614,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8725100159645081,1,0.9033198952674866,1,0.6160076856613159,1
264,q_01247,2,g0264,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.16866149008274078,0.21150021888628925,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.1676168590784073,0,0.19998988509178162,0,0.1631765067577362,0
265,q_00532,4,g0265,1,relevant,Medical,b,10.0,None,sigmoid,0.9278396964073181,0.9254623377720472,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7907384634017944,1,0.8725582361221313,1,0.7365656495094299,1
266,q_00568,2,g0266,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9773612022399902,0.9847864712378976,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6862359046936035,1,0.9295481443405151,1,0.7042602896690369,1
267,q_01067,2,g0267,1,relevant,Other,b,10.0,balanced,sigmoid,0.46509790420532227,0.5432811924191759,0.5,0.5853441191887626,0.17981243659258395,1,0,1,relevant,0.5153087973594666,1,0.5695412755012512,1,0.5703719258308411,1
268,q_01290,4,g0268,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.04604620486497879,0.04326720635670913,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.14473788440227509,0,0.11701598018407822,0,0.11043533682823181,0
269,q_00114,4,g0269,1,relevant,Other,b,10.0,None,sigmoid,0.29122093319892883,0.2802848952433975,0.5,0.4209588787991171,0.19572169607681125,0,0,1,relevant,0.599924623966217,1,0.3895653784275055,0,0.513821542263031,1
270,q_00105,2,g0270,1,relevant,Other,b,10.0,balanced,sigmoid,0.6091374754905701,0.6836893199414364,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7983384132385254,1,0.7584990859031677,1,0.7137740254402161,1
271,q_00675,1,g0271,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9484474658966064,0.9613339144946017,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9507780075073242,1,0.9003738760948181,1,0.6667460799217224,1
272,q_00634,2,g0272,1,relevant,Medical,b,10.0,balanced,sigmoid,0.3535535931587219,0.4253272191764942,0.5,0.5853441191887626,0.17981243659258395,0,0,1,relevant,0.6681935787200928,1,0.6299777626991272,1,0.7421573996543884,1
273,q_00572,3,g0273,1,relevant,Medical,c,10.0,balanced,sigmoid,0.957265317440033,0.9802687034179186,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6615187525749207,1,0.8935107588768005,1,0.8100382089614868,1
274,q_01788,0,g0274,1,relevant,Delivery confirmation,b,10.0,None,raw,0.7798894643783569,0.7798894643783569,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.530398428440094,1,0.5966194272041321,1,0.5341145992279053,1
275,q_00159,1,g0275,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.08104300498962402,0.10642458605317817,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.6228240728378296,1,0.320791095495224,0,0.22767826914787292,0
276,q_01486,2,g0276,1,relevant,Feedback,b,10.0,balanced,sigmoid,0.7517614364624023,0.8101080113282533,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.3963340222835541,0,0.6577408313751221,1,0.7975543737411499,1
277,q_01748,2,g0277,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9894150495529175,0.9930418435971622,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7673383951187134,1,0.9062562584877014,1,0.8957722783088684,1
278,q_01527,1,g0278,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9965335130691528,0.9974334927901728,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8907681107521057,1,0.956777811050415,1,0.7629669308662415,1
279,q_01544,0,g0279,0,irrelevant,OSS,b,10.0,None,raw,0.1705160290002823,0.1705160290002823,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.3848173916339874,0,0.43484118580818176,0,0.7196322083473206,1
280,q_00452,1,g0280,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6923527121543884,0.7525042044924606,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.781322181224823,1,0.699535608291626,1,0.8258944153785706,1
281,q_01550,2,g0281,1,relevant,Other,b,10.0,balanced,sigmoid,0.5769142508506775,0.6534127996087591,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.5742970705032349,1,0.6810954809188843,1,0.8315528035163879,1
282,q_01662,2,g0282,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.05325598642230034,0.06730841368505627,0.5,0.5853441191887626,0.17981243659258395,0,0,0,relevant,0.6135540008544922,1,0.5228362083435059,1,0.49703744053840637,0
283,q_01410,0,g0283,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.9156193733215332,0.9156193733215332,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.5923365354537964,1,0.6676075458526611,1,0.4217943847179413,0
284,q_01350,4,g0284,1,relevant,Feedback,b,10.0,None,sigmoid,0.7642338275909424,0.7565039801678832,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.6476814150810242,1,0.6491785645484924,1,0.5738641023635864,1
285,q_01176,3,g0285,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.8782205581665039,0.9283921884325528,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.8403290510177612,1,0.7417661547660828,1,0.8587807416915894,1
286,q_01558,1,g0286,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.14702759683132172,0.18884115936232895,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.6801831126213074,1,0.39094650745391846,0,0.5575863122940063,1
287,q_01682,1,g0287,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9477254748344421,0.9607848625648402,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9108244180679321,1,0.856666624546051,1,0.9164279699325562,1
288,q_01733,0,g0288,1,relevant,Delivery confirmation,b,10.0,None,raw,0.9877626895904541,0.9877626895904541,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8233396410942078,1,0.8607462048530579,1,0.7929030060768127,1
289,q_00127,0,g0289,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.0681023970246315,0.0681023970246315,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.32436755299568176,0,0.21971990168094635,0,0.19468249380588531,0
290,q_00134,3,g0290,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.08708257228136063,0.07145073167158528,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.49761661887168884,0,0.4465131163597107,0,0.3058622181415558,0
291,q_01690,1,g0291,1,relevant,Language change,b,10.0,balanced,sigmoid,0.988315224647522,0.9913287856168232,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9013621807098389,1,0.8848936557769775,1,0.7660490870475769,1
292,q_00371,4,g0292,1,relevant,Medical,b,10.0,None,sigmoid,0.9620859026908875,0.9609273124844924,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8640236854553223,1,0.8680887222290039,1,0.8732806444168091,1
293,q_01084,1,g0293,1,relevant,Other,b,10.0,balanced,sigmoid,0.7797889709472656,0.8271218820397989,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7409001588821411,1,0.5977559089660645,1,0.45104461908340454,0
294,q_01259,0,g0294,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.044453203678131104,0.044453203678131104,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.03903734311461449,0,0.11424870789051056,0,0.11524257063865662,0
295,q_00835,4,g0295,1,relevant,Medical,b,10.0,None,sigmoid,0.998508870601654,0.9984884503291337,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9398354291915894,1,0.9759534597396851,1,0.8853544592857361,1
296,q_01359,2,g0296,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.2608018219470978,0.320912688547772,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.3502863943576813,0,0.2847789525985718,0,0.4942062795162201,0
297,q_01251,3,g0297,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.003510692622512579,0.0015400517603525654,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.12431676685810089,0,0.06269948929548264,0,0.07406430691480637,0
298,q_00244,0,g0298,1,relevant,Language change,b,10.0,None,raw,0.9207624197006226,0.9207624197006226,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8384191393852234,1,0.8408522009849548,1,0.8650165796279907,1
299,q_00578,0,g0299,1,relevant,Medical,b,10.0,None,raw,0.9813108444213867,0.9813108444213867,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8745853304862976,1,0.938183069229126,1,0.8753547668457031,1
300,q_00003,4,g0300,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.07330911606550217,0.06917545023675958,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.17592765390872955,0,0.16733932495117188,0,0.7802111506462097,1
301,q_01238,3,g0301,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.009483804926276207,0.005019558599431245,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.033243563026189804,0,0.059191953390836716,0,0.1060108169913292,0
302,q_01602,3,g0302,1,relevant,Other,c,10.0,balanced,sigmoid,0.44648227095603943,0.4914549207166274,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.14412234723567963,0,0.5708867907524109,1,0.5502607226371765,1
303,q_00956,2,g0303,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8820225596427917,0.9149491103423191,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8096610903739929,1,0.8161092400550842,1,0.5001267194747925,1
304,q_01490,3,g0304,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.10432513803243637,0.08883942911352123,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.22228972613811493,0,0.15334349870681763,0,0.37482336163520813,0
305,q_00095,2,g0305,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.27329087257385254,0.3353095862116733,0.5,0.5853441191887626,0.17981243659258395,0,0,1,irrelevant,0.47835054993629456,0,0.4120185673236847,0,0.5492052435874939,1
306,q_00812,0,g0306,1,relevant,Medical,b,10.0,None,raw,0.9941138625144958,0.9941138625144958,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9270287156105042,1,0.9540184736251831,1,0.9577680826187134,1
307,q_01727,1,g0307,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9904506802558899,0.9929176469115524,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9387021064758301,1,0.8911807537078857,1,0.9406978487968445,1
308,q_00298,0,g0308,1,relevant,Language change,b,10.0,None,raw,0.9883760213851929,0.9883760213851929,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8649204969406128,1,0.9100954532623291,1,0.638486921787262,1
309,q_00057,4,g0309,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.28381118178367615,0.27300741328179207,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.32529279589653015,0,0.33263200521469116,0,0.25496208667755127,0
310,q_00539,3,g0310,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8295887112617493,0.8905599210864847,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9276688694953918,1,0.8278116583824158,1,0.8147896528244019,1
311,q_01623,0,g0311,0,irrelevant,OSS,b,10.0,None,raw,0.004527058452367783,0.004527058452367783,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.16980242729187012,0,0.12650342285633087,0,0.21315869688987732,0
312,q_01279,0,g0312,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.13519658148288727,0.13519658148288727,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.15837889909744263,0,0.27939659357070923,0,0.12838004529476166,0
313,q_00449,4,g0313,1,relevant,Medical,b,10.0,None,sigmoid,0.9980024695396423,0.9979719787456194,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9766913056373596,1,0.9666741490364075,1,0.9517427086830139,1
314,q_01458,4,g0314,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.16422414779663086,0.15647390179388102,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.2200598418712616,0,0.2971586585044861,0,0.23052288591861725,0
315,q_00744,0,g0315,1,relevant,Medical,b,10.0,None,raw,0.9717755913734436,0.9717755913734436,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.855782687664032,1,0.9057438373565674,1,0.859412431716919,1
316,q_00725,1,g0316,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9952751398086548,0.9965004975291892,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9549046158790588,1,0.9505701065063477,1,0.9262206554412842,1
317,q_00789,3,g0317,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9931635856628418,0.9978097797170826,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9668973684310913,1,0.9846351742744446,1,0.9365657567977905,1
318,q_01694,1,g0318,1,relevant,Language change,b,10.0,balanced,sigmoid,0.8934786319732666,0.9189237159366079,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7394561767578125,1,0.7691285014152527,1,0.582614541053772,1
319,q_00052,3,g0319,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.18268336355686188,0.17431687486063818,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.43942883610725403,0,0.6343657374382019,1,0.48470544815063477,0
320,q_01366,1,g0320,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.17327775061130524,0.2206299417624951,0.5,0.4240620209829036,0.19029269311087393,0,0,1,irrelevant,0.5252941250801086,1,0.2037038803100586,0,0.6199675798416138,1
321,q_00223,1,g0321,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.023258298635482788,0.031151097818893105,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.21355663239955902,0,0.24273020029067993,0,0.2765448987483978,0
322,q_00240,1,g0322,1,relevant,Language change,b,10.0,balanced,sigmoid,0.8317124247550964,0.8697536386646078,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.7654716372489929,1,0.7757138013839722,1,0.7568390965461731,1
323,q_00991,2,g0323,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.06586962193250656,0.083363108638764,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.10319100320339203,0,0.17264918982982635,0,0.1865749955177307,0
324,q_01462,4,g0324,1,relevant,Feedback,b,10.0,None,sigmoid,0.6276437640190125,0.6168412231760301,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.6799885630607605,1,0.5044150352478027,1,0.5159395337104797,1
325,q_00684,3,g0325,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9193567633628845,0.95710053047123,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.5134034156799316,1,0.6166173815727234,1,0.8224703073501587,1
326,q_00977,3,g0326,0,irrelevant,Automated message,c,10.0,balanced,sigmoid,0.005326343700289726,0.0025270974502472426,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.08958587050437927,0,0.05731003358960152,0,0.10978543758392334,0
327,q_00791,2,g0327,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9986672401428223,0.9991682811330893,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9798710942268372,1,0.978361189365387,1,0.9256038665771484,1
328,q_00269,2,g0328,1,relevant,Language change,b,10.0,balanced,sigmoid,0.96979820728302,0.9795134606898747,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8457474112510681,1,0.8567431569099426,1,0.8147868514060974,1
