query_id,predicted_label,p_relevant,p_raw,p_chosen,policy,threshold,probability_method,selected_embedding,selected_C,selected_class_weight
q_00592,relevant,0.9855433258642402,0.98329306,0.9855433258642402,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01384,irrelevant,0.016174929198381812,0.009801983,0.016174929198381812,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01488,relevant,0.27700293651919333,0.2090776,0.27700293651919333,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01568,relevant,0.789494940320591,0.74067116,0.789494940320591,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01670,relevant,0.933260120358723,0.9185189,0.933260120358723,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01306,irrelevant,0.0072714106663165304,0.004240518,0.0072714106663165304,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00845,relevant,0.9918501625528789,0.9908035,0.9918501625528789,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00557,relevant,0.9122116302393576,0.8921224,0.9122116302393576,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01280,irrelevant,0.01728579107073314,0.0105101755,0.01728579107073314,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01802,relevant,0.9634544254443441,0.956224,0.9634544254443441,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00112,irrelevant,0.1434072360699747,0.10027176,0.1434072360699747,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00774,relevant,0.9393287243926683,0.92612326,0.9393287243926683,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01664,relevant,0.8568386645128749,0.82303905,0.8568386645128749,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00790,relevant,0.996088515965368,0.99572194,0.996088515965368,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00063,irrelevant,0.014154583672754422,0.008521062,0.014154583672754422,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01050,relevant,0.44687311411218117,0.36536494,0.44687311411218117,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00552,relevant,0.815618290598085,0.7723547,0.815618290598085,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01653,relevant,0.37561824299434654,0.297384,0.37561824299434654,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00104,relevant,0.6595545887009501,0.58911496,0.6595545887009501,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00656,relevant,0.9969093858596152,0.9966538,0.9969093858596152,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01328,irrelevant,0.037158735306127504,0.023542859,0.037158735306127504,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00194,irrelevant,0.0036655820702744075,0.0020719327,0.0036655820702744075,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01517,relevant,0.530926357664823,0.45006952,0.530926357664823,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01245,irrelevant,0.007224217978557199,0.0042117224,0.007224217978557199,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01256,irrelevant,0.00748925420441913,0.0043735574,0.00748925420441913,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00364,relevant,0.9954396875260745,0.99497944,0.9954396875260745,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01464,irrelevant,0.007469937415177156,0.0043617524,0.007469937415177156,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00521,relevant,0.8293410568140462,0.7891399,0.8293410568140462,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00787,relevant,0.9722546296177967,0.96709913,0.9722546296177967,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01340,relevant,0.3480946518244393,0.27206293,0.3480946518244393,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01273,irrelevant,0.005624224584700844,0.0032413139,0.005624224584700844,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01149,irrelevant,0.12591091878388555,0.086982675,0.12591091878388555,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00688,relevant,0.8838216705599713,0.8565962,0.8838216705599713,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01571,relevant,0.9458384821704053,0.93427086,0.9458384821704053,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00153,irrelevant,0.10371146025249506,0.07046526,0.10371146025249506,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00196,relevant,0.25292534689388685,0.18853779,0.25292534689388685,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00329,relevant,0.7989608699926727,0.75210947,0.7989608699926727,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00348,relevant,0.9908637945025885,0.9896408,0.9908637945025885,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01013,relevant,0.9474150651439716,0.93624216,0.9474150651439716,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01291,irrelevant,0.1580625105508446,0.11158093,0.1580625105508446,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00265,relevant,0.9492097765893179,0.9384849,0.9492097765893179,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00491,relevant,0.9545255658060142,0.94511914,0.9545255658060142,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01771,relevant,0.8525278811382926,0.817703,0.8525278811382926,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01757,relevant,0.820129934456088,0.77786285,0.820129934456088,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00111,relevant,0.29728710312730094,0.22669311,0.29728710312730094,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00889,relevant,0.9978833247448572,0.99774534,0.9978833247448572,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00822,relevant,0.987158802395145,0.985232,0.987158802395145,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01244,irrelevant,0.09271247392278723,0.062429804,0.09271247392278723,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01430,irrelevant,0.15191146820461557,0.10681479,0.15191146820461557,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01140,irrelevant,0.17940692160396338,0.12833533,0.17940692160396338,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01073,relevant,0.8024695668624032,0.7563617,0.8024695668624032,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01565,relevant,0.2803337555709369,0.21195066,0.2803337555709369,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01129,irrelevant,0.017628114106424727,0.01072894,0.017628114106424727,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00674,relevant,0.9888739144762553,0.9872802,0.9888739144762553,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00593,relevant,0.373247902541201,0.29518276,0.373247902541201,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01087,relevant,0.8688629818438458,0.83796144,0.8688629818438458,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01761,relevant,0.9360704850622286,0.9220413,0.9360704850622286,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00933,relevant,0.9659509436590823,0.9593176,0.9659509436590823,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01791,relevant,0.9177242968286848,0.8990352,0.9177242968286848,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01755,relevant,0.9290653158892705,0.9132594,0.9290653158892705,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01629,relevant,0.5098465864575866,0.42836708,0.5098465864575866,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00422,relevant,0.868132261099059,0.8370531,0.868132261099059,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00374,relevant,0.8478616550817345,0.8119357,0.8478616550817345,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00937,relevant,0.8812591155410838,0.853399,0.8812591155410838,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00123,irrelevant,0.17817082040345883,0.127356,0.17817082040345883,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01096,relevant,0.5525343741025645,0.4726345,0.5525343741025645,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01592,relevant,0.25637714260968514,0.19145766,0.25637714260968514,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00976,irrelevant,0.03728428294317826,0.023627026,0.03728428294317826,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00874,relevant,0.9930535546868875,0.99221414,0.9930535546868875,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01385,irrelevant,0.08268557052511509,0.055194028,0.08268557052511509,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01230,irrelevant,0.010828108937852233,0.0064343214,0.010828108937852233,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00299,relevant,0.9828371880858188,0.980027,0.9828371880858188,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01293,relevant,0.3386615186661306,0.26350483,0.3386615186661306,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00315,relevant,0.9913333252746138,0.99019486,0.9913333252746138,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00997,irrelevant,0.0320231083351161,0.020117665,0.0320231083351161,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00303,relevant,0.9897683605092851,0.9883435,0.9897683605092851,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00306,relevant,0.9270093895889147,0.910681,0.9270093895889147,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01516,irrelevant,0.03847223217818589,0.024424436,0.03847223217818589,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00258,relevant,0.8323378744895245,0.7928178,0.8323378744895245,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01753,relevant,0.972793350467252,0.9677618,0.972793350467252,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00381,relevant,0.9562771528304875,0.94730186,0.9562771528304875,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00102,relevant,0.6311719822620113,0.5574646,0.6311719822620113,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00222,relevant,0.5355185085426506,0.45483804,0.5355185085426506,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01522,irrelevant,0.0036724257245343483,0.0020759748,0.0036724257245343483,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00620,relevant,0.9606543645651758,0.9527478,0.9606543645651758,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01148,relevant,0.41428335692765395,0.33383748,0.41428335692765395,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00093,irrelevant,0.008373403107354889,0.0049154386,0.008373403107354889,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00069,relevant,0.3104108479354486,0.23824169,0.3104108479354486,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00892,relevant,0.9613114180679843,0.95356405,0.9613114180679843,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01767,relevant,0.9763785116542697,0.97216123,0.9763785116542697,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00941,relevant,0.9372535319996987,0.9235236,0.9372535319996987,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01521,irrelevant,0.01720071619324264,0.010455846,0.01720071619324264,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00278,relevant,0.949188585475948,0.93845844,0.949188585475948,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01311,relevant,0.9529765383661207,0.9431874,0.9529765383661207,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00062,relevant,0.25945441140476283,0.19406773,0.25945441140476283,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00901,relevant,0.955620021674061,0.94648325,0.955620021674061,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00850,relevant,0.9739595845579023,0.9691952,0.9739595845579023,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01693,relevant,0.956961028317514,0.9481536,0.956961028317514,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00747,relevant,0.9983469070482419,0.9982578,0.9983469070482419,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01045,irrelevant,0.06120317268329317,0.039996825,0.06120317268329317,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00252,relevant,0.9613743501802938,0.95364225,0.9613743501802938,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01128,relevant,0.9202440720187038,0.9021956,0.9202440720187038,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01283,irrelevant,0.008276943387868886,0.0048561753,0.008276943387868886,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01114,relevant,0.9043233506527847,0.8822361,0.9043233506527847,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01715,relevant,0.9550595233649586,0.9457847,0.9550595233649586,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01639,relevant,0.34806892995550326,0.27203953,0.34806892995550326,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00621,irrelevant,0.23082302781853392,0.1700383,0.23082302781853392,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00988,irrelevant,0.06011589896412717,0.039239388,0.06011589896412717,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00064,relevant,0.3299204437884766,0.25562936,0.3299204437884766,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00912,relevant,0.9960644658854517,0.9956945,0.9960644658854517,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01773,relevant,0.9377408982404541,0.92413425,0.9377408982404541,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00528,relevant,0.9823106532232436,0.97938925,0.9823106532232436,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01345,irrelevant,0.015467721047502585,0.009352536,0.015467721047502585,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00893,relevant,0.9312445071539006,0.9159919,0.9312445071539006,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01632,irrelevant,0.016659177402296672,0.010110373,0.016659177402296672,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00885,relevant,0.9681035789396885,0.96198,0.9681035789396885,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01390,irrelevant,0.03629918589293278,0.022967149,0.03629918589293278,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00821,relevant,0.999493997904471,0.99949336,0.999493997904471,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00989,irrelevant,0.06611165274609757,0.04343081,0.06611165274609757,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01628,irrelevant,0.023035334972612512,0.014214773,0.023035334972612512,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00124,relevant,0.6739034495146662,0.60532075,0.6739034495146662,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00024,irrelevant,0.014708103061890224,0.008871053,0.014708103061890224,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01120,irrelevant,0.04864346068309976,0.031321753,0.04864346068309976,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01446,relevant,0.2913525823542764,0.22150989,0.2913525823542764,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01029,relevant,0.9842838695213302,0.98177564,0.9842838695213302,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00690,relevant,0.9915960536665525,0.99050444,0.9915960536665525,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00365,relevant,0.995321656990247,0.99484384,0.995321656990247,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01144,irrelevant,0.1874811396839514,0.13475947,0.1874811396839514,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01182,irrelevant,0.004814663872072557,0.0027551635,0.004814663872072557,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00907,relevant,0.9945126129753102,0.9939109,0.9945126129753102,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01041,relevant,0.6945836246326658,0.6289163,0.6945836246326658,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00766,relevant,0.9821703680434362,0.97921926,0.9821703680434362,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00255,relevant,0.691446722573669,0.6253192,0.691446722573669,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01494,irrelevant,0.02306872661808329,0.014236465,0.02306872661808329,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01407,irrelevant,0.0874220146242752,0.058601167,0.0874220146242752,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00436,relevant,0.9057963490764903,0.8840816,0.9057963490764903,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01368,irrelevant,0.22872817714029542,0.16830266,0.22872817714029542,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01364,irrelevant,0.09771954015450951,0.06607527,0.09771954015450951,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00706,relevant,0.9364429321581484,0.922508,0.9364429321581484,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00165,irrelevant,0.15674604382159651,0.1105585,0.15674604382159651,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00133,relevant,0.26730847289353377,0.20075917,0.26730847289353377,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01716,relevant,0.9577935896715107,0.94919,0.9577935896715107,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00895,relevant,0.9175097971059826,0.8987663,0.9175097971059826,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01798,relevant,0.9441766907512695,0.93219215,0.9441766907512695,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00300,relevant,0.9449624843395982,0.9331752,0.9449624843395982,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01735,relevant,0.8355917298377759,0.7968159,0.8355917298377759,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00283,relevant,0.9653706934354677,0.95859903,0.9653706934354677,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01638,relevant,0.6619113490827545,0.5917673,0.6619113490827545,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00351,relevant,0.9986414162824881,0.99858034,0.9986414162824881,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00624,relevant,0.9635708098165849,0.9563683,0.9635708098165849,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01327,irrelevant,0.02353377394864034,0.014538771,0.02353377394864034,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01559,relevant,0.8530110278770524,0.81830066,0.8530110278770524,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01086,relevant,0.954328092637067,0.944873,0.954328092637067,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01641,relevant,0.7635038124412614,0.7095248,0.7635038124412614,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00585,relevant,0.8385777436459363,0.8004892,0.8385777436459363,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00090,irrelevant,0.03838283934884495,0.024364369,0.03838283934884495,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00935,relevant,0.9769077042064918,0.9728088,0.9769077042064918,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01177,relevant,0.6574233730213249,0.5867196,0.6574233730213249,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01264,irrelevant,0.011020295940363913,0.0065540485,0.011020295940363913,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01463,irrelevant,0.06965068819524957,0.045921195,0.06965068819524957,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00440,relevant,0.995199298097441,0.99470323,0.995199298097441,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01017,relevant,0.973975646501894,0.96921486,0.973975646501894,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00959,relevant,0.8328330019587176,0.7934258,0.8328330019587176,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01175,irrelevant,0.036169086186204936,0.022880096,0.036169086186204936,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00054,irrelevant,0.16622093040573074,0.11794558,0.16622093040573074,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01450,irrelevant,0.02451183596765832,0.015175752,0.02451183596765832,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00623,relevant,0.8755622073050063,0.84629804,0.8755622073050063,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00106,relevant,0.38830312543397416,0.3092296,0.38830312543397416,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01747,relevant,0.9674652757664635,0.961191,0.9674652757664635,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01422,irrelevant,0.058057239505399115,0.037808508,0.058057239505399115,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00294,relevant,0.9903321739979108,0.9890119,0.9903321739979108,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00469,relevant,0.9814777214014763,0.9783789,0.9814777214014763,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00831,relevant,0.9997161058089419,0.9997228,0.9997161058089419,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00457,relevant,0.9628523014588927,0.95547706,0.9628523014588927,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00673,relevant,0.9990315647295422,0.99900275,0.9990315647295422,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00848,relevant,0.9387952519252466,0.9254551,0.9387952519252466,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01762,relevant,0.9035241968024155,0.881235,0.9035241968024155,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00179,irrelevant,0.011450985099966449,0.006822749,0.011450985099966449,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00480,relevant,0.9959870737789228,0.99560624,0.9959870737789228,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01242,irrelevant,0.009529470237096545,0.005628287,0.009529470237096545,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01325,irrelevant,0.02261894031848908,0.013944435,0.02261894031848908,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00928,relevant,0.8099077063472686,0.7653977,0.8099077063472686,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01156,irrelevant,0.06360886932833759,0.0416769,0.06360886932833759,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01725,relevant,0.9894919213905272,0.98801523,0.9894919213905272,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01442,relevant,0.7823617772675905,0.7320846,0.7823617772675905,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01377,relevant,0.34780110700102473,0.2717957,0.34780110700102473,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00324,relevant,0.9742616165091995,0.9695659,0.9742616165091995,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00751,relevant,0.9938487212967467,0.993141,0.9938487212967467,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00737,relevant,0.9954519086411091,0.9949935,0.9954519086411091,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00005,relevant,0.30445567172921106,0.23298655,0.30445567172921106,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00590,relevant,0.6825681409769634,0.6151728,0.6825681409769634,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01119,irrelevant,0.058037321505606705,0.037794687,0.058037321505606705,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01782,relevant,0.9919327922674351,0.99090064,0.9919327922674351,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01018,relevant,0.9655170640213941,0.95878035,0.9655170640213941,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01701,relevant,0.8893803054994572,0.86353815,0.8893803054994572,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01190,irrelevant,0.11757785591656464,0.080736585,0.11757785591656464,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00284,relevant,0.7410518750674321,0.68294066,0.7410518750674321,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01607,relevant,0.38345626220233275,0.3046903,0.38345626220233275,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00307,relevant,0.9911002961415454,0.98992,0.9911002961415454,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01593,relevant,0.2764564724741946,0.20860696,0.2764564724741946,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00632,relevant,0.9604440116625796,0.95248646,0.9604440116625796,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01145,irrelevant,0.03612238188794427,0.022848848,0.03612238188794427,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00354,relevant,0.9743503380898338,0.9696749,0.9743503380898338,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00739,relevant,0.992977257365809,0.9921251,0.992977257365809,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01337,irrelevant,0.044143290403890686,0.028255105,0.044143290403890686,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00446,relevant,0.651613848728751,0.5802055,0.651613848728751,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01496,relevant,0.4191025073859815,0.33845332,0.4191025073859815,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01355,relevant,0.952849879410243,0.94302934,0.952849879410243,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00816,relevant,0.9847295574362789,0.9823131,0.9847295574362789,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00160,irrelevant,0.13462325538004358,0.09357075,0.13462325538004358,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00727,relevant,0.9698135804278705,0.96409136,0.9698135804278705,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01401,relevant,0.5774124969392104,0.49901327,0.5774124969392104,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00756,relevant,0.999179054745983,0.99916065,0.999179054745983,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01572,relevant,0.45042351120605445,0.36884397,0.45042351120605445,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01789,relevant,0.9879329748756799,0.9861579,0.9879329748756799,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00745,relevant,0.9010773079214175,0.87817055,0.9010773079214175,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00914,relevant,0.9643156866430705,0.9572919,0.9643156866430705,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00888,relevant,0.9984677824623682,0.99839056,0.9984677824623682,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_01317,relevant,0.9032618218827734,0.88090634,0.9032618218827734,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
q_00729,relevant,0.9984816539903763,0.99840575,0.9984816539903763,recall_first,0.24048238230956684,sigmoid,b,10.0,balanced
